date,Open,High,Low,Close,Volume,DFF
2019/10/22,0.36908935847626284,0.3687723480333731,0.372825982511771,0.37625792912672296,0.07879962070493132,0.25894134477825465
2019/10/23,0.3736852079977259,0.37125148986889145,0.37806284231767073,0.37826107693041444,0.06468981926241543,0.25894134477825465
2019/10/24,0.37989197384629975,0.3736352800953515,0.38094551744018457,0.3767825630753088,0.03961418424183295,0.25894134477825465
2019/10/25,0.3765280015161567,0.3777353992848629,0.38478908427020275,0.38331664043496916,0.038588917814424153,0.25608011444921314
2019/10/26,0.3765280015161567,0.3777353992848629,0.38478908427020275,0.38331664043496916,0.038588917814424153,0.25608011444921314
2019/10/27,0.3765280015161567,0.3777353992848629,0.38478908427020275,0.38331664043496916,0.038588917814424153,0.25608011444921314
2019/10/28,0.3854354212072398,0.381072705601907,0.3912751032958586,0.38584442218724657,0.05470888356836022,0.25608011444921314
2019/10/29,0.3826873874727566,0.3760190703218116,0.3816181416354377,0.375590213192159,0.07792430524791064,0.25464949928469244
2019/10/30,0.3751539846489152,0.3746364719904648,0.38046507158643217,0.3824104545237754,0.03049243649794175,0.25464949928469244
2019/10/31,0.38121861082156755,0.37449344457687717,0.38060920534255793,0.3751609672342251,0.05931714443576125,0.22031473533619456
2019/11/1,0.3783284374111628,0.37597139451728245,0.38474103968482753,0.3837458863929031,0.05130112643666718,0.21888412017167383
2019/11/2,0.3783284374111628,0.37597139451728245,0.38474103968482753,0.3837458863929031,0.05130112643666718,0.21888412017167383
2019/11/3,0.3783284374111628,0.37597139451728245,0.38474103968482753,0.3837458863929031,0.05130112643666718,0.21888412017167383
2019/11/4,0.3865725386146121,0.3863647199046484,0.3950225809551263,0.39395240139266463,0.05739227173853528,0.21745350500715308
2019/11/5,0.39396380176253215,0.3912276519666269,0.40174882290765834,0.3950016692898364,0.04941353615498334,0.21745350500715308
2019/11/6,0.394911399602009,0.3913230035756853,0.4013644662246566,0.39924643487384937,0.08583571844558707,0.21602288984263232
2019/11/7,0.394295461006349,0.39303933253873646,0.40150859998078225,0.39404778938331664,0.07581414043872792,0.21602288984263232
2019/11/8,0.3929214441391075,0.38574493444576874,0.3946862688574998,0.3936662374207087,0.03113370400051767,0.21602288984263232
2019/11/9,0.3929214441391075,0.38574493444576874,0.3946862688574998,0.3936662374207087,0.03113370400051767,0.21602288984263232
2019/11/10,0.3929214441391075,0.38574493444576874,0.3946862688574998,0.3936662374207087,0.03113370400051767,0.21602288984263232
2019/11/11,0.3911210082441013,0.38379022646007144,0.38911309695397334,0.38345972242094717,0.03834070851522406,0.21602288984263232
2019/11/12,0.3848194826115798,0.3812157330154946,0.3892091861247239,0.3840320503648591,0.05024903060741964,0.21602288984263232
2019/11/13,0.382545247796835,0.37606674612634095,0.3835879696358221,0.37873801688367426,0.050607992075620084,0.21602288984263232
2019/11/14,0.37657538140813046,0.37010727056019077,0.3810896511963102,0.37644870510802686,0.07973486677385153,0.21602288984263232
2019/11/15,0.37780725859945047,0.37387365911799764,0.38445277217257623,0.37835646492106645,0.05562506533133564,0.21602288984263232
2019/11/16,0.37780725859945047,0.37387365911799764,0.38445277217257623,0.37835646492106645,0.05562506533133564,0.21602288984263232
2019/11/17,0.37780725859945047,0.37387365911799764,0.38445277217257623,0.37835646492106645,0.05562506533133564,0.21602288984263232
2019/11/18,0.37738083957168594,0.3708224076281287,0.38060920534255793,0.3779272189631325,0.05432787121887117,0.21602288984263232
2019/11/19,0.3801288733061689,0.3751132300357568,0.38651868934371103,0.3789287928649784,0.04896749112738241,0.21602288984263232
2019/11/20,0.3762437221643136,0.3707270560190703,0.37830306524454693,0.3726331854819478,0.07741862826594458,0.21602288984263232
2019/11/21,0.3731166492940397,0.3693444576877234,0.37940809070817716,0.375685601182811,0.05710974171100901,0.21602288984263232
2019/11/22,0.3768596607599735,0.3716328963051251,0.3823388104160662,0.37807030094911054,0.05649348677693766,0.21602288984263232
2019/11/23,0.3768596607599735,0.3716328963051251,0.3823388104160662,0.37807030094911054,0.05649348677693766,0.21602288984263232
2019/11/24,0.3768596607599735,0.3716328963051251,0.3823388104160662,0.37807030094911054,0.05649348677693766,0.21602288984263232
2019/11/25,0.3781862977352413,0.37806912991656727,0.3859901989045834,0.38584442218724657,0.03889133345611476,0.21602288984263232
2019/11/26,0.38614611958684747,0.3787842669845053,0.3880080714903431,0.3816473505985596,0.06917304217542147,0.21602288984263232
2019/11/27,0.38235572822893976,0.3766865315852205,0.38248294417219186,0.3753517432155292,0.05607790481784379,0.21602288984263232
2019/11/28,0.38235572822893976,0.3766865315852205,0.38248294417219186,0.3753517432155292,0.05607790481784379,0.21602288984263232
2019/11/29,0.37406424713351666,0.37101311084624555,0.37964831363505336,0.37859493489769636,0.019854628445139102,0.21745350500715308
2019/11/30,0.37406424713351666,0.37101311084624555,0.37964831363505336,0.37859493489769636,0.019854628445139102,0.21745350500715308
2019/12/1,0.37406424713351666,0.37101311084624555,0.37964831363505336,0.37859493489769636,0.019854628445139102,0.21745350500715308
2019/12/2,0.3780915379512935,0.37091775923718706,0.3770058614394157,0.37125005961749413,0.05075468270125784,0.21745350500715308
2019/12/3,0.36648346441770124,0.36109654350417153,0.36840588065725,0.36748223398674107,0.0667151653318334,0.21602288984263232
2019/12/4,0.3705581351274521,0.36700834326579257,0.37450754299990396,0.36686221204750324,0.06228323685035764,0.21602288984263232
2019/12/5,0.371174073723112,0.36491060786650775,0.37292207168252134,0.3664806600848953,0.06390803338991234,0.21602288984263232
2019/12/6,0.3700369563157397,0.36800953516090573,0.37806284231767073,0.3727285734725998,0.05997884509131453,0.21602288984263232
2019/12/7,0.3700369563157397,0.36800953516090573,0.37806284231767073,0.3727285734725998,0.05997884509131453,0.21602288984263232
2019/12/8,0.3700369563157397,0.36800953516090573,0.37806284231767073,0.3727285734725998,0.05997884509131453,0.21602288984263232
2019/12/9,0.37287974983417044,0.37134684147794994,0.3807533390986836,0.37606715314541894,0.04830312744214754,0.21602288984263232
2019/12/10,0.3755804036766796,0.37253873659118,0.38219467665994045,0.37601945915009294,0.06099736683607185,0.21602288984263232
2019/12/11,0.3764806216241829,0.3709654350417162,0.38272316709906795,0.3753040492202031,0.06647604019930412,0.21602288984263232
2019/12/12,0.3745380460532551,0.37644815256257447,0.38267512251369273,0.38274431249105734,0.0944903409175755,0.21602288984263232
2019/12/13,0.379512934710509,0.3756853396901072,0.3843566830018257,0.3774502790098727,0.03751810611302196,0.21602288984263232
2019/12/14,0.379512934710509,0.3756853396901072,0.3843566830018257,0.3774502790098727,0.03751810611302196,0.21602288984263232
2019/12/15,0.379512934710509,0.3756853396901072,0.3843566830018257,0.3774502790098727,0.03751810611302196,0.21602288984263232
2019/12/16,0.38041315265801207,0.3754469606674612,0.3835879696358221,0.3770687270472647,0.05031692542023604,0.21745350500715308
2019/12/17,0.37728607978773815,0.37182359952324195,0.38171423080618827,0.3774979730051986,0.04678186551451226,0.21602288984263232
2019/12/18,0.37856533687103205,0.37330154946364713,0.38502930719707895,0.37840415891639234,0.051625916505308636,0.21602288984263232
2019/12/19,0.3781389178432674,0.3720143027413587,0.3852214855385798,0.3791195688462823,0.0706572456806654,0.21602288984263232
2019/12/20,0.3842035440159198,0.3800715137067937,0.38887287402709714,0.3840320503648591,0.15142631371982937,0.21602288984263232
2019/12/21,0.3842035440159198,0.3800715137067937,0.38887287402709714,0.3840320503648591,0.15142631371982937,0.21602288984263232
2019/12/22,0.3842035440159198,0.3800715137067937,0.38887287402709714,0.3840320503648591,0.15142631371982937,0.21602288984263232
2019/12/23,0.38439306358381514,0.3787842669845053,0.38911309695397334,0.3838412743835552,0.044192803348946486,0.21602288984263232
2019/12/24,0.38358760542025977,0.3762574493444577,0.3872393581243395,0.38112271664997366,0.004345143579609655,0.21602288984263232
2019/12/25,0.38358760542025977,0.3762574493444577,0.3872393581243395,0.38112271664997366,0.004345143579609655,0.21602288984263232
2019/12/26,0.38060267222590743,0.3747794994040524,0.3874315364658404,0.38078885868269186,0.02743054967919203,0.21602288984263232
2019/12/27,0.3806974320098551,0.37687723480333724,0.3884885173440954,0.38250584251442743,0.04292418080727131,0.21602288984263232
2019/12/28,0.3806974320098551,0.37687723480333724,0.3884885173440954,0.38250584251442743,0.04292418080727131,0.21602288984263232
2019/12/29,0.3806974320098551,0.37687723480333724,0.3884885173440954,0.38250584251442743,0.04292418080727131,0.21602288984263232
2019/12/30,0.38164502984933196,0.3747318235995233,0.37710195061016627,0.3707731196642342,0.0769398802383287,0.21602288984263232
2019/12/31,0.36899459869231505,0.3691060786650775,0.376621504756414,0.37663948108933076,0.06844245118193719,0.21602288984263232
2020/1/1,0.36899459869231505,0.3691060786650775,0.376621504756414,0.37663948108933076,0.06844245118193719,0.21602288984263232
2020/1/2,0.3806974320098551,0.37768772348033364,0.3880080714903431,0.38322125244431715,0.05278674856519942,0.21602288984263232
2020/1/3,0.3739221074575951,0.37263408820023836,0.38219467665994045,0.37807030094911054,0.033498673462784775,0.21602288984263232
2020/1/4,0.3739221074575951,0.37263408820023836,0.38219467665994045,0.37807030094911054,0.033498673462784775,0.21602288984263232
2020/1/5,0.3739221074575951,0.37263408820023836,0.38219467665994045,0.37807030094911054,0.033498673462784775,0.21602288984263232
2020/1/6,0.3732114090779874,0.3696781883194279,0.38046507158643217,0.3769256450612868,0.034684791860586664,0.21602288984263232
2020/1/7,0.3744906661612813,0.37311084624553037,0.38142596329393685,0.3773548910192206,0.055751696125914005,0.21602288984263232
2020/1/8,0.3783758173031366,0.3774016686531585,0.3839242817334486,0.38269661849573133,0.08259005769068038,0.21602288984263232
2020/1/9,0.3842035440159198,0.38183551847437414,0.3906024791006054,0.38951685982734774,0.06727382913802457,0.21602288984263232
2020/1/10,0.39017341040462433,0.386984505363528,0.3954069376381282,0.3892783898507177,0.0554482102947252,0.2145922746781116
2020/1/11,0.39017341040462433,0.386984505363528,0.3954069376381282,0.3892783898507177,0.0554482102947252,0.2145922746781116
2020/1/12,0.39017341040462433,0.386984505363528,0.3954069376381282,0.3892783898507177,0.0554482102947252,0.2145922746781116
2020/1/13,0.38297166682459965,0.3811203814064361,0.38944940905159986,0.3888491438927838,0.05314468962015739,0.2145922746781116
2020/1/14,0.3867620581825075,0.3835041716328962,0.39175554914961097,0.38512901225735674,0.06603960198905917,0.2145922746781116
2020/1/15,0.3854354212072398,0.3878903456495828,0.39252426251561456,0.3889445318834359,0.07511463471694732,0.2145922746781116
2020/1/16,0.3916895669477874,0.38851013110846244,0.3987700586143942,0.3954309152477702,0.08194157263102354,0.2145922746781116
2020/1/17,0.38799393537382737,0.38917759237187133,0.3946862688574998,0.39700481709352786,0.11435475039696562,0.21602288984263232
2020/1/18,0.38799393537382737,0.38917759237187133,0.3946862688574998,0.39700481709352786,0.11435475039696562,0.21602288984263232
2020/1/19,0.38799393537382737,0.38917759237187133,0.3946862688574998,0.39700481709352786,0.11435475039696562,0.21602288984263232
2020/1/20,0.38799393537382737,0.38917759237187133,0.3946862688574998,0.39700481709352786,0.11435475039696562,0.21602288984263232
2020/1/21,0.39401118165450594,0.39404052443384974,0.4016046891515326,0.40110650069156284,0.15190018367438365,0.21602288984263232
2020/1/22,0.42011750213209526,0.4247437425506555,0.42538675891227073,0.42361806648542943,0.3842091797370818,0.21602288984263232
2020/1/23,0.4242869326257937,0.4181644815256257,0.4234649754972615,0.4187532789621786,0.1151525891119418,0.21602288984263232
2020/1/24,0.4204491613759121,0.41582836710369475,0.4153454405688479,0.40773596604187534,0.11328558131200255,0.21602288984263232
2020/1/25,0.4204491613759121,0.41582836710369475,0.4153454405688479,0.40773596604187534,0.11328558131200255,0.21602288984263232
2020/1/26,0.4204491613759121,0.41582836710369475,0.4153454405688479,0.40773596604187534,0.11328558131200255,0.21602288984263232
2020/1/27,0.3972803942007013,0.3974731823599522,0.404006918420294,0.39848333094863353,0.07809013484387677,0.21602288984263232
2020/1/28,0.402018383398086,0.3993802145411204,0.40712981646968394,0.40291887251395053,0.0602666016256925,0.21602288984263232
2020/1/29,0.40045484696294903,0.3951370679380215,0.4016046891515326,0.39404778938331664,0.05041560684722174,0.21602288984263232
2020/1/30,0.389036292997252,0.3826936829558998,0.3889689631978477,0.38965994181332575,0.09904325058860422,0.22317596566523606
2020/1/31,0.4181275466691938,0.4164481525625745,0.41693091188623044,0.4228549625602136,0.4469817669575259,0.2217453505007153
2020/2/1,0.4181275466691938,0.4164481525625745,0.41693091188623044,0.4228549625602136,0.4469817669575259,0.2217453505007153
2020/2/2,0.4181275466691938,0.4164481525625745,0.41693091188623044,0.4228549625602136,0.4469817669575259,0.2217453505007153
2020/2/3,0.42452383208566297,0.43184743742550646,0.43187277793792644,0.43496923737301474,0.1955936565139697,0.2217453505007153
2020/2/4,0.44124893395243076,0.44185935637663876,0.4461900643797444,0.44851433204559554,0.11429126078278139,0.2217453505007153
2020/2/5,0.45276224770207535,0.4802860548271751,0.4619006437974441,0.48294939667095915,0.332311609316124,0.2217453505007153
2020/2/6,0.48408035629678775,0.48653158522050055,0.48722014029018923,0.48500023846997653,0.1833477020791542,0.2217453505007153
2020/2/7,0.47332512081872474,0.47122765196662686,0.4752089939463823,0.46902275003577043,0.13407366388085556,0.22031473533619456
2020/2/8,0.47332512081872474,0.47122765196662686,0.4752089939463823,0.46902275003577043,0.13407366388085556,0.22031473533619456
2020/2/9,0.47332512081872474,0.47122765196662686,0.4752089939463823,0.46902275003577043,0.13407366388085556,0.22031473533619456
2020/2/10,0.4658390978868569,0.4659833134684147,0.4687710195061018,0.47388753755902135,0.10478033738346133,0.22031473533619456
2020/2/11,0.4760257746612339,0.46970202622169244,0.4742961468242529,0.46935660800305234,0.06983792851134152,0.22031473533619456
2020/2/12,0.4695347294608169,0.4715137067938021,0.478091669068896,0.47808460914770834,0.08487578335382455,0.22031473533619456
2020/2/13,0.4724722827631955,0.4678426698450536,0.4775631786297685,0.4733152096151094,0.06949404924862741,0.22031473533619456
2020/2/14,0.47270918222306463,0.4665554231227652,0.4600749495531854,0.45609767730242756,0.12612260389548977,0.22031473533619456
2020/2/15,0.47270918222306463,0.4665554231227652,0.4600749495531854,0.45609767730242756,0.12612260389548977,0.22031473533619456
2020/2/16,0.47270918222306463,0.4665554231227652,0.4600749495531854,0.45609767730242756,0.12612260389548977,0.22031473533619456
2020/2/17,0.47270918222306463,0.4665554231227652,0.4600749495531854,0.45609767730242756,0.12612260389548977,0.22031473533619456
2020/2/18,0.45077229223917376,0.45139451728247904,0.45945036994330735,0.45800543711546715,0.05762940582083534,0.2217453505007153
2020/2/19,0.45906377333459686,0.45382598331346835,0.4626693571634477,0.4568607812276435,0.04244433770202938,0.2217453505007153
2020/2/20,0.4556050412205061,0.45253873659117994,0.4588257903334294,0.458577765059379,0.04611727783612661,0.2217453505007153
2020/2/21,0.4566947787359045,0.44977353992848623,0.45560680311328916,0.4519959937043926,0.06245028596458917,0.22031473533619456
2020/2/22,0.4566947787359045,0.44977353992848623,0.45560680311328916,0.4519959937043926,0.06245028596458917,0.22031473533619456
