date,Close,High,Low,Open,Volume
2021/7/26,183.4028625,185.2493737,181.3287853,182.8538986,16775630
2021/7/27,182.2550354,184.1514398,180.4584329,183.3529481,10412166
2021/7/28,183.6024628,185.4988823,181.0492969,182.4546415,28010851
2021/7/29,171.5752411,178.6827903,167.0837425,175.6675015,68810793
2021/7/30,173.2720184,175.4309262,170.3275798,170.3774884,32537277
2021/8/2,174.3699188,177.6636869,173.4217168,174.669355,15180720
2021/8/3,174.5196686,177.913239,174.0206132,174.4198514,12764187
2021/8/4,173.9207916,175.3181405,172.0243874,175.2183386,12807104
2021/8/5,174.2202454,174.4697731,171.0761872,173.1223174,27695149
2021/8/6,175.2682648,175.9170307,173.1223174,174.0206263,8798640
2021/8/9,175.0686188,175.2682531,173.3718336,175.1185274,20500006
2021/8/10,176.4160767,176.7654215,174.2701446,175.1185296,20213604
2021/8/11,176.5158691,177.5139798,175.8171795,175.8171795,15822502
2021/8/12,178.0629578,179.4802885,175.8172085,176.2663705,14929807
2021/8/13,177.713623,179.110972,176.0667312,178.5121147,15520976
2021/8/16,175.6175842,178.3693794,174.4198544,176.6656036,11424018
2021/8/17,173.8209839,176.3801505,171.8746709,174.7692013,18956854
2021/8/18,172.9226837,175.0187223,171.5752281,173.8209773,12932744
2021/8/19,170.7767487,171.9245699,169.6788208,170.527221,36169677
2021/8/20,173.072403,173.1722201,170.1778878,170.6270346,19001533
2021/8/23,167.8323059,174.1204063,165.8360845,174.0704977,34330690
2021/8/24,167.8822174,169.5790026,164.1892108,168.7306176,18341399
2021/8/25,169.7287292,170.6270228,167.4330716,167.4330716,15089470
2021/8/26,169.0799561,170.1279754,167.8822262,168.8304284,9547895
2021/8/27,169.6289215,169.6289215,166.3850615,168.6308107,20378137
2021/8/31,169.4792175,170.1279835,167.458034,170.0780749,22204885
2021/9/1,168.3313904,171.9245956,168.1317713,170.4274293,14537102
2021/9/2,161.8436737,167.8822476,161.2198544,167.4830093,26034618
2021/9/3,161.743866,163.6901791,161.1449934,161.743866,18110717
2021/9/6,164.4886475,166.119563,160.8954428,161.843645,13393181
2021/9/7,164.3389282,169.22968,163.6402537,164.2391263,20271892
2021/9/8,164.5385742,166.213398,162.492444,164.6882847,13804552
2021/9/9,160.8954468,163.6262854,159.0489511,162.8916682,17999489
2021/9/10,158.9491425,162.8417684,158.2005594,162.8417684,11958859
2021/9/13,159.2825012,160.5461159,158.2404673,159.4871157,966212
2021/9/14,155.2561493,160.2966122,155.1044284,158.8992479,57141622
2021/9/15,154.5574646,155.6553773,152.6111363,154.8069923,28077891
2021/9/16,154.4077148,156.004698,153.8088576,154.7071511,19466061
2021/9/17,155.855011,158.3003949,155.3559555,155.4557727,159522529
2021/9/20,155.0066071,155.8050987,152.6610406,153.5094409,13832532
2021/9/21,159.1986542,161.8436414,154.3578113,155.6553582,27366007
2021/9/22,159.9971619,160.607,158.5997976,158.9491425,13342979
2021/9/23,158.3502808,160.9383845,157.5018957,160.1468833,20158554
2021/9/24,158.15065,159.0539391,156.9529201,158.1007414,15496079
2021/9/27,162.2928314,164.0395254,158.6906406,158.8992454,22361063
2021/9/28,161.9434509,164.2391084,160.7457212,161.6440147,17950653
2021/9/29,162.3926392,163.6223216,160.7956709,162.2928372,30810570
2021/9/30,159.4981079,164.4886619,159.2146479,163.1911148,24749788
2021/10/1,158.5498962,158.5498962,156.2821855,158.2005514,19823905
2021/10/4,151.1638794,152.7608628,146.0735234,151.7128434,43071731
2021/10/5,151.0640717,153.4096228,148.7684138,151.5132185,21907462
2021/10/6,146.2232208,150.1158466,145.4746378,149.1177358,24687954
2021/10/7,145.9736938,149.1357079,145.624349,147.2213323,18798600
2021/10/8,146.0735168,146.3230445,143.3287122,145.8738825,34800950
2021/10/11,146.2232208,146.7312619,144.6761462,145.9736931,22041751
2021/10/12,144.9756012,146.1733312,143.2289072,143.2289072,18559783
2021/10/13,141.1328583,143.5981931,140.5789141,142.0810757,17582324
2021/10/14,140.6338043,142.9494287,140.583911,141.9313514,15236848
2021/10/15,140.3343658,141.482187,138.5876722,141.1328422,20903757
2021/10/18,137.1902924,140.7864815,137.002644,139.9350964,14616786
2021/10/19,136.7411652,138.687478,136.1422927,137.5895653,18791615
2021/10/20,139.286377,139.5359047,136.1123764,137.2402466,73378648
2021/10/21,137.2901459,139.436078,137.0406182,138.3381653,10945555
2021/10/22,136.4417419,138.0387253,136.302007,137.5396699,8667035
2021/10/25,134.9445648,137.1404053,134.8946562,136.7411671,13950201
2021/10/26,142.9793549,144.5204441,134.5952312,135.7430524,42305302
2021/10/27,141.7317352,144.3268294,140.0349499,143.1290843,29272897
2021/10/28,138.9869232,143.0791834,138.9869232,140.733617,19532065
2021/10/29,138.6375732,140.6837033,138.1385179,140.6837033,18063806
2021/11/1,144.7260437,148.2693395,138.1385073,140.9831288,40294620
2021/11/2,142.4303741,146.672344,142.031136,146.672344,17600079
2021/11/3,141.8814392,144.4765333,140.2345625,142.0810735,17209256
2021/11/4,157.5018921,159.6977329,145.8239984,146.9718198,62475688
2021/11/5,159.6977081,164.9876978,157.3381761,157.7513954,37872374
2021/11/8,158.15065,160.3464907,157.1026307,158.9491417,26733924
2021/11/9,162.3427124,164.1892234,159.9971612,162.8916764,25058965
2021/11/10,164.8379974,164.8379974,160.096971,161.6939544,18953366
2021/11/11,163.9896088,166.4090253,163.3408276,164.5385728,15057365
2021/11/12,166.8341827,167.133619,164.3389062,164.8878701,18461397
2021/11/15,164.6383514,170.6349959,164.4387324,166.5846642,22422735
2021/11/16,166.2852478,169.3294732,164.9817155,164.9877009,13063723
2021/11/17,167.2334747,167.6157468,163.7899954,165.886019,15141729
2021/11/18,166.434967,167.532895,164.8908926,166.1355308,24718103
2021/11/19,160.3464813,167.9820375,159.0489496,165.8360903,20206435
2021/11/22,164.3888397,167.4829892,162.2928163,164.688276,19906325
2021/11/23,159.3982849,164.4487229,158.5997933,163.1412003,24549283
2021/11/24,161.3944855,162.0931599,157.826243,160.1468472,15910620
2021/11/25,160.5461273,161.6440401,159.5480165,161.2947104,13488527
2021/11/26,153.7090607,157.7514124,153.4106296,156.9030121,63990623
2021/11/29,163.0913086,168.2814973,159.6977378,167.5828075,47308994
2021/11/30,158.300354,162.5922176,157.2024262,161.9434518,58522192
2021/12/1,165.9858398,166.4349867,159.6478298,160.6958492,54359436
2021/12/2,168.6807098,171.4754229,162.6920456,163.6901563,30963393
2021/12/3,168.2814789,170.4773195,165.912961,169.8784469,23921359
2021/12/6,171.5752411,172.6232605,169.7287452,170.6769475,16951983
2021/12/7,172.3737335,174.819102,171.971495,173.2221338,69582354
2021/12/8,171.5253448,173.122313,170.0291686,171.9245831,48136504
2021/12/9,176.3162537,177.9631455,171.8966256,172.9725919,36762471
2021/12/10,178.1128693,180.4743967,175.0157346,175.9669371,35515387
2021/12/13,174.5196686,178.1627667,173.4716493,178.0629495,373032906
2021/12/14,167.0338287,172.7230566,160.7457284,170.6769266,58181805
2021/12/15,163.4905396,170.2776955,163.0912861,167.2334548,73904810
2021/12/16,165.9858398,169.2297002,161.6939601,166.4349867,37125464
2021/12/17,167.0837402,170.8176853,166.0357361,166.0357361,44599705
2021/12/20,164.6383514,165.7582409,162.1131327,164.2890218,50418122
2021/12/21,166.6345825,167.6326932,164.9877059,166.484872,10961481
2021/12/22,169.57901,169.6199329,166.6844949,167.2833675,18159418
2021/12/23,168.3812714,171.5752225,168.3812714,170.9264567,9040614
2021/12/24,170.3275909,170.8695643,168.1317504,168.1317504,2378852
2021/12/29,169.7786407,173.9207942,169.7786407,172.9226834,12220819
2021/12/30,167.7053833,169.5022297,166.707137,168.0048602,8309275
2021/12/31,169.252655,169.8016935,166.2579163,166.2579163,4543644
2022/1/4,172.3472137,173.9943292,167.2561669,167.2561669,20179308
2022/1/5,175.441803,175.441803,172.2603953,172.7465408,19131231
2022/1/6,175.2421417,177.4073291,171.7832219,173.2955645,25725284
2022/1/7,175.741272,175.741272,171.6484559,174.8428411,19827238
2022/1/10,177.488205,179.1023737,173.7447811,175.6913585,80972571
2022/1/11,176.839325,178.0372327,175.24214,177.3883635,23004639
2022/1/12,174.3437195,176.7395199,172.996096,175.8910044,16856824
2022/1/13,177.8375854,178.0372469,173.0490005,174.1939923,27372810
2022/1/14,179.2850342,181.1786953,176.6895878,177.3384418,18320991
2022/1/17,180.7324982,183.0234716,179.5346056,179.6843365,15634923
2022/1/18,186.2727509,188.8681819,181.7806429,181.830543,33859975
2022/1/19,189.5669708,190.9535425,185.4242547,185.773647,26803389
2022/1/20,189.1676941,191.4137485,186.8717243,189.8664635,45817189
2022/1/21,188.4190063,189.844496,186.1919158,186.8717214,26984355
2022/1/24,185.7736511,193.2604987,184.3261817,188.4189978,41466942
2022/1/25,189.6667938,191.8998703,186.5722243,187.9198628,33658835
2022/1/26,191.2140808,194.8287328,188.4689035,189.666796,32478001
2022/1/27,193.2105713,195.2569792,188.1694245,188.718463,39780717
2022/1/28,196.6545258,197.1456673,193.1357136,193.1606636,47804525
2022/1/31,195.2070618,198.3016161,190.0151789,198.3016161,28393313
2022/2/1,192.2622528,195.8559305,191.7132143,195.8559305,16964594
2022/2/2,195.1571655,196.6046197,191.8629495,191.9627802,25730400
2022/2/3,185.7237244,190.265748,181.7307392,188.4689016,48647164
2022/2/4,192.1124878,192.1624032,187.1242573,189.9163491,24110904
2022/2/7,192.811264,194.4583795,188.1195095,192.7114485,34406193
2022/2/8,197.1037292,198.0021601,193.2495078,194.4583826,30240408
2022/2/9,198.151886,199.4995246,196.2552242,198.3016168,22844241
2022/2/10,198.151886,199.4995246,193.2604853,198.151886,78804616
2022/2/11,198.3515472,200.6265576,195.3068928,197.6028625,24775391
2022/2/14,192.3620605,196.8541689,189.8165294,196.3051304,37666765
2022/2/15,197.4531097,198.7468269,191.1172407,191.4137169,15513322
2022/2/16,200.5476685,200.6474992,196.6704925,197.0039064,22489536
2022/2/17,194.8077545,201.0467937,194.4084621,200.2482089,19082552
2022/2/18,197.0039368,199.3997221,192.8192864,194.0590976,58108756
2022/2/21,192.3121643,197.9023503,190.7648946,196.6046269,36540132
2022/2/22,194.2088165,195.406709,187.7521573,189.5170621,27575774
2022/2/23,196.6545258,198.90058,192.2542512,194.5582024,66759232
2022/2/24,187.4706573,192.8112659,184.8252955,190.7648732,27870205
2022/2/25,191.2639923,193.0109233,185.3743302,188.4189843,25281154
2022/2/28,185.9233856,190.4414496,181.7806693,188.3690862,26718242
2022/3/1,183.2281036,191.4137199,183.2281036,188.2692503,18485632
2022/3/2,183.1282654,183.4776576,176.8393112,180.7823959,34116627
2022/3/3,180.2832794,183.5774799,179.2351178,182.3795874,21702655
2022/3/4,167.1563568,180.433037,166.3827219,179.2351444,35229983
2022/3/7,163.5626526,166.5573913,153.4304441,161.9155372,127389146
2022/3/8,163.0136261,165.9085343,160.9672181,162.4146722,34176388
2022/3/9,170.7500458,170.7500458,166.0582909,167.7553066,26479593
2022/3/10,170.3507233,172.2973157,168.0048536,170.9995925,17625369
2022/3/11,171.2990723,175.391873,167.5216964,171.3988878,17942851
2022/3/14,174.892746,176.7395077,171.9339395,172.6466918,13282164
2022/3/15,177.6379395,177.6379395,173.1957461,174.6432003,17127183
2022/3/16,178.1370544,180.0277302,175.8910002,179.6843393,22355065
2022/3/17,179.5345917,180.8322996,175.6973238,179.7841532,14213538
2022/3/18,177.6379395,179.4757144,175.3419697,177.9873318,87857309
2022/3/21,181.1816864,182.7788864,177.9373862,178.3366786,13048783
2022/3/22,183.9767914,184.5258299,181.4312603,182.1300297,14657311
2022/3/23,181.6309204,185.3743442,181.3314435,184.6755748,13699040
2022/3/24,184.4259949,186.1230105,181.2316099,182.379587,15283961
2022/3/25,185.4741669,185.4741669,182.7599258,184.1764436,10104393
2022/3/28,186.6720734,187.6204044,185.37435,186.1729502,18448334
2022/3/29,188.4689026,190.615126,186.5802223,187.6703025,15463756
2022/3/30,186.9715424,190.1160122,185.1746959,189.7666352,17037699
2022/3/31,181.8804779,188.019702,181.3813547,188.019702,21350314
2022/4/1,183.4776764,183.4776764,179.5346065,182.9785532,19501734
2022/4/4,182.3296814,184.7394494,181.0319734,184.3760894,34192406
2022/4/5,184.3261871,184.3261871,181.2815479,182.1799635,18344468
2022/4/6,185.8235474,186.2727704,182.0801236,183.3778469,64269434
2022/4/7,188.1195221,190.8147842,185.124783,185.1746984,21979492
2022/4/8,190.6650391,192.3620547,188.5188157,189.6168774,13861296
2022/4/11,192.1624298,192.4619068,190.2657678,190.6650602,16934265
2022/4/12,193.3603058,193.4601365,189.6667975,190.515313,17058042
2022/4/13,188.6685791,193.8594576,188.6685791,192.7613956,12417807
2022/4/14,186.7718964,188.8682045,184.2832568,188.8682045,14852015
2022/4/19,185.5240631,187.8699326,184.0556347,186.5722094,14464961
2022/4/20,185.8235474,186.3725859,183.5874853,185.5240857,10561945
2022/4/21,188.0196838,189.8165149,185.2245913,185.5240683,14070083
2022/4/22,186.0731049,189.0678438,185.1577208,186.6221434,9821942
2022/4/25,187.8699493,189.7167111,182.5293408,182.6790717,17743596
2022/4/26,182.6790771,191.0643402,181.1817077,189.1177629,27618541
2022/4/27,181.0818787,183.1282867,178.3367012,183.1282867,28837640
2022/4/28,178.9855652,181.7806579,178.0372342,180.8323117,18309214
2022/4/29,177.0389862,180.6326637,174.9426629,179.5346019,26335292
2022/5/3,182.9785461,183.7272309,175.491699,175.9409068,17862408
2022/5/4,184.1265106,184.975026,180.4330027,183.377826,15362971
2022/5/5,181.9803162,188.5188329,181.481193,186.8218019,17455503
2022/5/6,175.391861,181.756686,174.4435301,181.2815229,22650310
2022/5/9,173.245636,176.1904593,173.0459898,174.8428208,14752449
2022/5/10,173.5950317,175.7911859,171.9978467,173.8945087,19654351
2022/5/11,176.1405487,176.5897565,172.2473944,174.0941408,49133140
2022/5/12,177.8375854,183.9268944,172.852355,174.4435539,34323296
2022/5/13,180.2832794,180.2832794,171.6983555,175.3918636,52174642
2022/5/16,180.9321442,184.525837,179.1852131,179.5845056,25792488
2022/5/17,182.1799774,183.9458726,178.236907,181.5311233,18723561
2022/5/18,180.4829407,182.7289949,179.9339021,182.0302255,15626519
2022/5/19,179.2850342,180.1834497,176.6895878,178.2867879,26359904
2022/5/20,184.6755524,184.6755524,178.037221,180.0337135,20969668
2022/5/23,187.2210999,187.3209153,184.1764455,186.0232073,23210958
2022/5/24,190.2158356,190.8147742,185.5739811,186.2727657,19939280
2022/5/25,189.5669708,192.8611867,187.370832,190.6650479,19811809
2022/5/26,185.2246094,185.4242556,178.749976,182.3796012,34636930
2022/5/27,183.9268951,186.3725957,183.7771643,185.324434,23266648
2022/5/30,183.6274109,185.374342,182.1799567,184.2263648,15304716
2022/5/31,186.9216461,190.9146319,181.4312907,182.0801448,225022557
2022/6/1,187.2709961,189.9662578,185.8235269,187.5704578,39743425
2022/6/6,184.5757294,187.5704682,182.9785445,184.8252909,72550387
2022/6/7,180.0836182,185.3114333,179.2850333,184.7753877,83921246
2022/6/8,180.8822327,182.1799559,178.5493406,182.1799559,43575126
2022/6/9,180.9321442,182.479429,179.6344209,180.3331903,32808196
2022/6/10,177.8375854,181.7307554,176.2463866,181.7307554,45295395
2022/6/13,179.1852112,180.7824114,174.2938104,174.2938104,17513513
2022/6/14,179.3349457,182.9785539,178.5862609,179.6344226,25003369
2022/6/15,181.8804779,183.4277628,178.6860927,179.8839852,35633474
2022/6/16,179.6843414,183.6773268,179.6843414,182.6291651,34539395
2022/6/17,179.8839874,181.7806646,178.2368871,180.3831106,82941126
2022/6/20,188.1195221,188.2193528,181.1317976,181.6808362,30437205
2022/6/21,186.0231781,190.4653705,186.0231781,187.470632,31437874
2022/6/22,181.2316132,187.5205677,179.285036,186.6720523,34526873
2022/6/23,184.8253021,186.372587,181.3374414,181.5810015,32032598
2022/6/24,188.1694183,188.5188106,184.0267025,184.2263487,22508317
2022/6/27,184.6256561,190.265757,181.9803094,188.7683875,31019543
2022/6/28,191.9627533,192.5716841,185.4242374,186.322653,31670587
2022/6/29,191.3139038,194.5582044,190.3156575,192.0625886,59425110
2022/6/30,185.9732971,192.2123368,184.4759276,190.4154903,23460555
2022/7/1,185.0249634,186.1729406,182.7050338,185.7237328,15501004
2022/7/4,190.0660858,191.4376844,187.2839861,188.6186318,16117223
2022/7/5,188.8182831,191.7132065,187.1711828,191.1142526,35257246
2022/7/6,188.8681946,195.9557493,188.8681946,191.6632872,34094275
2022/7/7,190.4653931,193.2604857,188.6186314,190.2657469,22871930
2022/7/8,193.0608215,193.5599447,189.2674979,191.2639904,14782857
2022/7/11,192.2622528,195.0573304,190.4354602,191.064345,16746132
2022/7/12,196.255249,196.255249,191.5115832,191.8629557,19854814
2022/7/13,193.0109253,196.0555643,190.8836505,195.7061872,19357703
2022/7/14,189.8664398,193.2604863,189.3174013,191.7631169,29020109
2022/7/15,175.3419647,192.6236172,174.2439029,190.764883,50280680
2022/7/18,178.4864349,181.4312584,171.2990649,173.9943268,40670702
2022/7/19,181.1317902,181.1317902,176.839328,177.9873204,16243626
2022/7/20,179.3349457,184.725485,177.9873223,181.8804768,21872005
2022/7/21,180.7324982,181.8615115,178.3866132,179.4347749,19633834
2022/7/22,176.8892365,182.2548102,176.8892365,180.7324907,25516210
2022/7/25,179.8340607,182.5293378,177.4881911,177.4881911,25782120
2022/7/26,176.4899445,180.3202058,176.4879491,179.6843295,19582747
2022/7/27,175.7911682,177.3883531,173.9773535,176.6396684,22698643
2022/7/28,161.5661774,174.6431954,158.3717769,171.598541,52991457
2022/7/29,161.5162659,164.8104819,154.4786259,162.2649506,47252905
2022/8/1,159.8691406,163.6624797,159.5067859,161.665987,18573672
2022/8/2,160.5679169,162.0233525,158.2220321,158.2220321,25493266
2022/8/3,161.2167664,163.7123819,159.3201046,159.9190432,54737837
2022/8/4,155.9781189,157.0765625,153.7552829,155.6286252,22495668
2022/8/5,159.3233643,160.1222309,154.9795373,155.9281848,19677477
2022/8/8,158.973877,161.5202581,158.1660355,160.5216785,14365123
2022/8/9,160.7213898,161.4703245,157.6757188,158.6243817,16368567
2022/8/10,158.5245056,161.2705994,157.7256389,160.7713096,41912255
2022/8/11,157.7755737,160.7713125,156.3276364,159.523088,17004997
2022/8/12,157.6757202,159.4731666,156.9148091,158.1250932,11586139
2022/8/15,157.3761444,158.7242177,156.4774137,158.5744368,8522874
2022/8/16,160.521637,165.5195317,157.7755436,157.7755436,14668359
2022/8/17,156.8768616,162.7684751,156.7270655,162.4688982,12859444
2022/8/18,157.0266113,158.7741253,156.1778127,157.1763921,7705663
2022/8/19,157.0266113,158.6243445,156.3276088,157.6257651,12920709
2022/8/22,156.0779877,158.0252148,155.6465945,156.9267712,16733618
2022/8/23,156.8768616,160.2720261,156.3655802,158.2748669,19096022
2022/8/24,153.4816742,157.0765667,153.0323164,156.6771257,18418011
2022/8/25,152.4830933,154.3804035,151.9188934,153.7313177,9003278
