date,Open,High,Low,Close
2023-02-27,8.32070,8.37710,8.30540,8.37710
2023-02-28,8.37260,8.41630,8.33300,8.33330
2023-03-01,8.32880,8.33620,8.22540,8.23850
2023-03-02,8.25510,8.27990,8.24340,8.26340
2023-03-03,8.25900,8.31630,8.24430,8.31630
2023-03-06,8.30770,8.34740,8.30550,8.33250
2023-03-07,8.33080,8.36490,8.22920,8.23050
2023-03-08,8.23660,8.25200,8.20750,8.22850
2023-03-09,8.22650,8.30470,8.22650,8.30200
2023-03-10,8.30160,8.37980,8.29700,8.30370
2023-03-13,8.34110,8.36420,8.28510,8.33460
2023-03-14,8.33650,8.37820,8.31910,8.35870
2023-03-15,8.34730,8.37960,8.28350,8.32400
2023-03-16,8.31740,8.35680,8.29780,8.35380
2023-03-17,8.34920,8.39070,8.33270,8.38260
2023-03-20,8.39120,8.44550,8.38020,8.44060
2023-03-21,8.43880,8.44300,8.38320,8.40870
2023-03-22,8.40220,8.47000,8.40220,8.44040
2023-03-23,8.43880,8.45590,8.36810,8.37560
2023-03-24,8.37540,8.41680,8.36340,8.39630
2023-03-27,8.41020,8.46200,8.39900,8.45430
2023-03-28,8.47290,8.48890,8.45440,8.48060
2023-03-29,8.48150,8.50820,8.47410,8.48020
2023-03-30,8.47940,8.51170,8.46670,8.51120
2023-03-31,8.50990,8.53400,8.46500,8.46990
2023-04-03,8.44590,8.53990,8.43610,8.53990
2023-04-04,8.53970,8.61250,8.52880,8.59690
2023-04-05,8.60020,8.60480,8.55450,8.56910
2023-04-06,8.57220,8.58050,8.53480,8.55080
2023-04-07,8.55060,8.56170,8.51780,8.52850
2023-04-10,8.52970,8.55280,8.49440,8.51800
2023-04-11,8.52820,8.57140,8.52510,8.55030
2023-04-12,8.55620,8.58620,8.53420,8.58090
2023-04-13,8.57820,8.61230,8.57820,8.60090
2023-04-14,8.60230,8.60230,8.51920,8.52620
2023-04-17,8.52400,8.53960,8.49740,8.51270
2023-04-18,8.51050,8.55640,8.50270,8.54150
2023-04-19,8.54430,8.59110,8.53590,8.56550
2023-04-20,8.55440,8.57100,8.53550,8.54960
2023-04-21,8.55010,8.57650,8.52380,8.57650
2023-04-24,8.57510,8.60830,8.56570,8.60790
2023-04-25,8.61110,8.63220,8.58280,8.60080
2023-04-26,8.60480,8.65850,8.58690,8.63280
2023-04-27,8.63710,8.65310,8.61030,8.65090
2023-04-28,8.64800,8.69330,8.60820,8.68380
2023-05-01,8.68400,8.68450,8.62770,8.63490
2023-05-02,8.63350,8.64470,8.59880,8.61910
2023-05-03,8.62050,8.68930,8.62050,8.68410
2023-05-04,8.68400,8.69830,8.67500,8.68500
2023-05-05,8.68210,8.74090,8.68210,8.72770
2023-05-08,8.72940,8.76080,8.72010,8.72280
2023-05-09,8.72050,8.74940,8.70970,8.73370
2023-05-10,8.74020,8.76320,8.72500,8.75290
2023-05-11,8.75620,8.76030,8.68340,8.68420
2023-05-12,8.69300,8.70760,8.66810,8.66950
2023-05-15,8.66070,8.71140,8.65440,8.70970
2023-05-16,8.70790,8.73680,8.68190,8.71100
2023-05-17,8.71080,8.75210,8.69600,8.73850
2023-05-18,8.73930,8.75370,8.71960,8.72830
2023-05-19,8.72710,8.74980,8.70200,8.73190
2023-05-22,8.72060,8.76370,8.72060,8.74760
2023-05-23,8.74920,8.76660,8.73200,8.75770
2023-05-24,8.76270,8.78890,8.71690,8.72840
2023-05-25,8.72900,8.74950,8.71240,8.72150
2023-05-26,8.71860,8.74220,8.69870,8.72310
2023-05-29,8.72280,8.74240,8.72280,8.74060
2023-05-30,8.73880,8.80440,8.73660,8.78530
2023-05-31,8.79030,8.84760,8.76380,8.84330
2023-06-01,8.84510,8.89300,8.81940,8.88450
2023-06-02,8.88360,8.89490,8.81540,8.81670
2023-06-05,8.82860,8.84020,8.79950,8.82690
2023-06-06,8.82640,8.85240,8.81930,8.84620
2023-06-07,8.83040,8.88530,8.83040,8.86680
2023-06-08,8.88410,8.93050,8.87170,8.92980
2023-06-09,8.93390,8.97320,8.92690,8.96340
2023-06-12,8.96210,8.99450,8.92020,8.93760
2023-06-13,8.94380,9.04060,8.94160,9.03880
2023-06-14,9.03680,9.08380,9.02620,9.06830
2023-06-15,9.06690,9.10990,9.05700,9.10030
2023-06-16,9.10530,9.14610,9.08480,9.13750
2023-06-19,9.14130,9.17810,9.13790,9.15040
2023-06-20,9.17560,9.18320,9.13080,9.16530
2023-06-21,9.16700,9.19980,9.12260,9.16960
2023-06-22,9.16440,9.19070,9.13720,9.14800
2023-06-23,9.14750,9.14750,9.10750,9.12720
2023-06-26,9.13210,9.20820,9.13210,9.19800
2023-06-27,9.19580,9.20900,9.17300,9.20790
2023-06-28,9.20180,9.21480,9.14600,9.15450
2023-06-29,9.14130,9.16230,9.12510,9.14880
2023-06-30,9.14640,9.22820,9.14110,9.20470
2023-07-03,9.21110,9.21110,9.17620,9.18750
2023-07-04,9.18500,9.19040,9.15320,9.17250
2023-07-05,9.17150,9.21900,9.17140,9.20580
2023-07-06,9.20500,9.24410,9.19170,9.23680
2023-07-07,9.23600,9.27090,9.20750,9.26830
2023-07-10,9.26660,9.28930,9.23170,9.28850
2023-07-11,9.30180,9.32270,9.26970,9.32080
2023-07-12,9.32230,9.32640,9.28150,9.30580
2023-07-13,9.30730,9.39170,9.30730,9.39020
2023-07-14,9.38880,9.38980,9.33800,9.34830
2023-07-17,9.35100,9.39920,9.34590,9.37540
2023-07-18,9.38180,9.41050,9.35430,9.35780
2023-07-19,9.35780,9.38950,9.30190,9.33880
2023-07-20,9.34560,9.34650,9.21610,9.22950
2023-07-21,9.23660,9.24950,9.20120,9.24010
2023-07-24,9.23850,9.26670,9.20330,9.21380
2023-07-25,9.21900,9.21900,9.14210,9.20240
2023-07-26,9.21420,9.24340,9.21050,9.22700
2023-07-27,9.24820,9.27940,9.17610,9.17770
2023-07-28,9.17970,9.21530,9.13190,9.20130
2023-07-31,9.18570,9.19870,9.16710,9.16920
2023-08-01,9.16580,9.19720,9.14180,9.17000
2023-08-02,9.17660,9.19030,9.11790,9.14150
2023-08-03,9.14110,9.14510,9.06010,9.09980
2023-08-04,9.10850,9.17120,9.10780,9.13550
2023-08-07,9.14230,9.19480,9.13590,9.19280
2023-08-08,9.19280,9.21030,9.15750,9.19570
2023-08-09,9.19780,9.20860,9.16340,9.16710
2023-08-10,9.16660,9.23020,9.14460,9.14740
2023-08-11,9.14270,9.20990,9.14120,9.18660
2023-08-14,9.18860,9.22620,9.16310,9.21140
2023-08-15,9.20550,9.28150,9.20420,9.24880
2023-08-16,9.24660,9.30950,9.24660,9.29090
2023-08-17,9.30020,9.31570,9.27510,9.28860
2023-08-18,9.27730,9.28930,9.24820,9.26800
2023-08-21,9.27450,9.31330,9.25830,9.29450
2023-08-22,9.29510,9.32680,9.28110,9.28370
2023-08-23,9.28390,9.30120,9.20040,9.25640
2023-08-24,9.25720,9.25970,9.16400,9.17260
2023-08-25,9.17000,9.20140,9.14710,9.16820
2023-08-28,9.16920,9.18860,9.15960,9.18590
2023-08-29,9.18910,9.21000,9.16190,9.20820
2023-08-30,9.20350,9.27490,9.19540,9.26500
2023-08-31,9.26350,9.27380,9.18280,9.19510
2023-09-01,9.18280,9.21260,9.13790,9.13960
2023-09-04,9.14730,9.18820,9.14550,9.18320
2023-09-05,9.18270,9.20470,9.15030,9.17400
2023-09-06,9.17910,9.19430,9.12320,9.15100
2023-09-07,9.14810,9.15730,9.12000,9.14010
2023-09-08,9.14040,9.18870,9.13920,9.14400
2023-09-11,9.14060,9.15450,9.10030,9.11870
2023-09-12,9.11830,9.12800,9.08360,9.10700
2023-09-13,9.10940,9.10940,9.06350,9.08690
2023-09-14,9.08040,9.09390,9.02610,9.02950
2023-09-15,9.03060,9.05040,8.99760,9.01470
2023-09-18,9.00980,9.04980,9.00980,9.02900
2023-09-19,9.02850,9.06010,9.02300,9.04020
2023-09-20,9.04210,9.05070,8.99240,8.99270
2023-09-21,8.99430,9.00350,8.94640,8.98040
2023-09-22,8.98120,8.98190,8.92590,8.93190
2023-09-25,8.93730,8.95250,8.91560,8.92670
2023-09-26,8.92760,8.92860,8.88420,8.88620
2023-09-27,8.87780,8.88690,8.85300,8.87310
2023-09-28,8.87010,8.92110,8.85460,8.90790
2023-09-29,8.91150,8.95780,8.89300,8.90810
2023-10-02,8.89930,8.92010,8.84350,8.84500
2023-10-03,8.82450,8.82850,8.80040,8.81600
2023-10-04,8.81590,8.87630,8.79440,8.86520
2023-10-05,8.86080,8.90240,8.84410,8.89950
2023-10-06,8.89830,8.94740,8.85270,8.93520
2023-10-09,8.91630,8.92280,8.86720,8.91970
2023-10-10,8.92460,8.96460,8.90710,8.96180
2023-10-11,8.96590,8.99970,8.95680,8.98800
2023-10-12,8.98480,8.99730,8.88780,8.89170
2023-10-13,8.88920,8.92990,8.86200,8.86680
2023-10-16,8.87200,8.92900,8.87060,8.92900
2023-10-17,8.92750,8.92750,8.87180,8.90860
2023-10-18,8.90310,8.92680,8.87820,8.88140
2023-10-19,8.88130,8.90760,8.84750,8.88170
2023-10-20,8.85520,8.90150,8.84960,8.89700
2023-10-23,8.89160,8.95950,8.88510,8.95950
2023-10-24,8.94830,8.97480,8.88340,8.88990
2023-10-25,8.88670,8.90140,8.85730,8.85930
2023-10-26,8.85470,8.87660,8.83330,8.87090
2023-10-27,8.87510,8.89690,8.85970,8.86950
2023-10-30,8.86560,8.90200,8.84840,8.89860
2023-10-31,8.89750,8.92060,8.86660,8.88970
2023-11-01,8.88780,8.89950,8.86950,8.88760
2023-11-02,8.90390,8.94000,8.89780,8.92660
2023-11-03,8.92240,9.04100,8.91190,9.03720
2023-11-06,9.03160,9.03160,8.96970,8.96970
2023-11-07,8.97410,8.98060,8.92750,8.94670
2023-11-08,8.93750,8.95300,8.91280,8.94220
2023-11-09,8.94290,8.96300,8.89750,8.90150
2023-11-10,8.90300,8.92180,8.88330,8.90860
2023-11-13,8.91220,8.94910,8.91220,8.94760
2023-11-14,8.94650,9.06760,8.94090,9.06260
2023-11-15,9.05390,9.06580,8.98940,8.99230
2023-11-16,8.99650,9.01700,8.97540,8.98960
2023-11-17,8.98850,8.99520,8.94910,8.98630
2023-11-20,8.98310,8.98310,8.94260,8.96700
2023-11-21,8.94450,8.95720,8.93130,8.94470
2023-11-22,8.94560,8.96980,8.90730,8.93840
2023-11-23,8.93770,8.96870,8.92660,8.95380
2023-11-24,8.95130,9.01670,8.95130,9.01070
2023-11-27,9.00780,9.04200,8.99940,9.03310
2023-11-28,9.03130,9.07910,9.01820,9.06350
2023-11-29,9.08370,9.08370,9.03020,9.04950
2023-11-30,9.04910,9.05950,8.98970,9.00790
2023-12-01,9.00700,9.07470,9.00490,9.07130
2023-12-04,9.06830,9.07070,9.00230,9.00930
2023-12-05,9.01970,9.03060,8.98890,8.99990
2023-12-06,9.00120,9.02610,8.98540,8.98830
2023-12-07,8.98970,9.01270,8.97290,9.00190
2023-12-08,9.00270,9.01050,8.96120,8.99320
2023-12-11,8.98090,9.04120,8.97880,9.00760
2023-12-12,9.00930,9.03020,8.97980,9.01440
2023-12-13,9.01370,9.05420,8.96970,9.05420
2023-12-14,9.01200,9.09180,8.99900,9.07270
2023-12-15,9.07430,9.09240,9.02560,9.03430
2023-12-18,9.03000,9.05660,9.00870,9.02060
2023-12-19,9.02090,9.09080,9.01530,9.07460
2023-12-20,9.07530,9.07730,9.01330,9.01820
2023-12-21,9.02020,9.05780,9.01030,9.05410
2023-12-22,9.06140,9.08820,9.03810,9.05400
2023-12-25,9.05290,9.06020,9.04540,9.05370
2023-12-26,9.06340,9.09220,9.06340,9.09020
2023-12-27,9.08300,9.13960,9.07630,9.13370
2023-12-28,9.13920,9.14020,9.04240,9.04810
2023-12-29,9.04900,9.05910,9.01140,9.03680
2024-01-01,9.03500,9.03500,9.03500,9.03500
2024-01-02,9.04800,9.09840,9.00430,9.01220
2024-01-03,9.01170,9.05940,9.01070,9.05330
2024-01-04,9.05360,9.09660,9.05280,9.07660
2024-01-05,9.07970,9.11300,9.02390,9.08060
2024-01-08,9.09870,9.13220,9.07010,9.12360
2024-01-09,9.12510,9.13850,9.09460,9.09760
2024-01-10,9.10980,9.13670,9.10190,9.12950
2024-01-11,9.13740,9.14250,9.09370,9.14170
2024-01-12,9.15460,9.15720,9.11690,9.13310
2024-01-15,9.13350,9.14880,9.11810,9.12680
2024-01-16,9.11050,9.11500,9.07670,9.08400
2024-01-17,9.08340,9.13040,9.06530,9.11640
2024-01-18,9.12180,9.14230,9.10270,9.14230
2024-01-19,9.14320,9.14740,9.10600,9.13350
2024-01-22,9.14430,9.15580,9.13300,9.13850
2024-01-23,9.13850,9.14760,9.07270,9.09730
2024-01-24,9.10230,9.12300,9.09130,9.09940
2024-01-25,9.09620,9.13380,9.09090,9.10910
2024-01-26,9.11030,9.15220,9.10280,9.11350
2024-01-29,9.11000,9.12990,9.09110,9.10510
2024-01-30,9.12520,9.12610,9.07040,9.10700
2024-01-31,9.11100,9.13560,9.08480,9.08750
2024-02-01,9.08780,9.14990,9.06880,9.14840
2024-02-02,9.14720,9.15560,9.07680,9.08670
2024-02-05,9.07230,9.08740,9.01080,9.02170
2024-02-06,9.02420,9.05780,9.02300,9.05780
2024-02-07,9.06090,9.09210,9.05610,9.08240
2024-02-08,9.07990,9.08920,9.05990,9.07990
2024-02-09,9.07900,9.09000,9.07210,9.08400
2024-02-12,9.08320,9.09910,9.07200,9.08280
2024-02-13,9.08200,9.11230,9.04540,9.05720
2024-02-14,9.05540,9.07030,9.01690,9.03410
2024-02-15,9.03630,9.06180,9.02700,9.05900
2024-02-16,9.05030,9.07810,9.04810,9.06230
2024-02-19,9.07890,9.08880,9.05750,9.06740
2024-02-20,9.05680,9.10610,9.05440,9.07450
2024-02-21,9.07650,9.08610,9.06010,9.07050
2024-02-22,9.08920,9.13180,9.07180,9.10680
2024-02-23,9.10970,9.13730,9.10410,9.11570
2024-02-26,9.11270,9.13800,9.10960,9.12840
2024-02-27,9.12650,9.13730,9.11400,9.12750
2024-02-28,9.12910,9.12910,9.08780,9.11110
2024-02-29,9.11220,9.11590,9.06550,9.07240
2024-03-01,9.08450,9.10900,9.06890,9.10370
2024-03-04,9.10880,9.14470,9.10790,9.13450
2024-03-05,9.13510,9.16150,9.12150,9.14230
2024-03-06,9.14050,9.18090,9.13430,9.16580
2024-03-07,9.16200,9.21230,9.15870,9.21130
2024-03-08,9.21120,9.25950,9.20770,9.23850
2024-03-11,9.24270,9.24440,9.19330,9.19760
2024-03-12,9.20550,9.20550,9.14990,9.18420
2024-03-13,9.18490,9.20820,9.18490,9.19640
2024-03-14,9.19620,9.21550,9.15780,9.17170
2024-03-15,9.17200,9.17870,9.15550,9.16640
2024-03-18,9.16420,9.17360,9.15640,9.16050
2024-03-19,9.15780,9.16470,9.12050,9.15770
2024-03-20,9.15490,9.16110,9.12980,9.15340
2024-03-21,9.20700,9.21470,9.11070,9.11370
2024-03-22,9.11840,9.13470,9.09060,9.10980
2024-03-25,9.10600,9.12150,9.07340,9.11160
2024-03-26,9.11130,9.14140,9.11130,9.11350
2024-03-27,9.11350,9.13040,9.11130,9.13040
2024-03-28,9.12140,9.14060,9.09790,9.11980
2024-03-29,9.11970,9.12780,9.10510,9.12070
2024-04-01,9.12580,9.13200,9.06720,9.07350
2024-04-02,9.07400,9.09850,9.06680,9.08820
2024-04-03,9.09300,9.15220,9.08900,9.14920
2024-04-04,9.15020,9.17140,9.14000,9.14210
2024-04-05,9.14360,9.14600,9.09760,9.13750
2024-04-08,9.12270,9.15480,9.12190,9.14930
2024-04-09,9.14810,9.18550,9.14740,9.16660
2024-04-10,9.16300,9.18720,9.05650,9.06050
2024-04-11,9.07280,9.09370,9.05400,9.08610
2024-04-12,9.08600,9.08600,9.00370,9.01000
2024-04-15,9.01250,9.04160,9.00280,9.00650
2024-04-16,8.99350,9.02560,8.98330,8.99940
2024-04-17,8.99570,9.02840,8.99010,9.01490
2024-04-18,9.00990,9.03230,8.99990,9.00260
2024-04-19,8.98640,9.02580,8.95440,8.95720
2024-04-22,8.96470,8.97280,8.91030,8.94210
2024-04-23,8.94910,9.02310,8.93530,9.02030
2024-04-24,9.02420,9.02760,9.00080,9.01950
2024-04-25,9.03050,9.07350,9.02590,9.05820
2024-04-26,9.05650,9.08330,9.02630,9.05220
2024-04-29,9.06840,9.08820,9.06210,9.08450
2024-04-30,9.08570,9.08740,9.05000,9.05390
2024-05-01,9.03600,9.03960,9.03600,9.03960
2024-05-02,9.06880,9.08100,9.03620,9.07370
2024-05-03,9.08950,9.12760,9.08110,9.08270
2024-05-06,9.08190,9.08190,9.04430,9.05620
2024-05-07,9.05370,9.06390,9.02390,9.02840
2024-05-08,9.02140,9.03160,9.00960,9.02580
2024-05-09,9.02570,9.03890,8.99730,9.02400
2024-05-10,9.04550,9.05800,9.03330,9.04800
2024-05-13,9.05660,9.08860,9.05430,9.08140
2024-05-14,9.08110,9.10670,9.05440,9.10520
2024-05-15,9.10490,9.15680,9.09470,9.15570
2024-05-16,9.15020,9.15770,9.12660,9.14410
2024-05-17,9.14570,9.18020,9.13440,9.17430
2024-05-20,9.17420,9.19980,9.17380,9.19120
2024-05-21,9.19860,9.20480,9.18330,9.19680
2024-05-22,9.20150,9.23620,9.19400,9.20610
2024-05-23,9.21110,9.22580,9.18550,9.19290
2024-05-24,9.19530,9.23290,9.18740,9.22400
2024-05-27,9.22730,9.25390,9.22520,9.24930
2024-05-28,9.25540,9.26750,9.24220,9.24230
2024-05-29,9.24290,9.25460,9.20520,9.20650
2024-05-30,9.20290,9.21900,9.19180,9.20780
2024-05-31,9.20640,9.24040,9.19950,9.22600
2024-06-03,9.23490,9.27300,9.19870,9.27230
2024-06-04,9.27460,9.28240,9.22700,9.24280
2024-06-05,9.25120,9.27110,9.24560,9.26950
2024-06-06,9.26730,9.27920,9.24780,9.26620
2024-06-07,9.26670,9.27210,9.21430,9.21890
2024-06-10,9.22390,9.22770,9.19650,9.22470
2024-06-11,9.22680,9.24660,9.21770,9.23940
2024-06-12,9.24010,9.31040,9.23760,9.26320
2024-06-13,9.27160,9.28260,9.23800,9.25390
2024-06-14,9.25070,9.25660,9.18430,9.20300
2024-06-17,9.19530,9.21960,9.18440,9.21780
2024-06-18,9.21990,9.22730,9.19630,9.21930
2024-06-19,9.21750,9.24360,9.21640,9.22720
2024-06-20,9.22790,9.23210,9.19150,9.19350
2024-06-21,9.18810,9.19800,9.16600,9.18280
2024-06-24,9.17390,9.21320,9.17240,9.20640
2024-06-25,9.20890,9.22330,9.20210,9.21400
2024-06-26,9.21250,9.21920,9.16610,9.16960
2024-06-27,9.17310,9.20100,9.17230,9.18740
2024-06-28,9.17220,9.19350,9.17120,9.18110
2024-07-01,9.20180,9.22260,9.18410,9.19450
2024-07-02,9.19190,9.22030,9.17220,9.21760
2024-07-03,9.22540,9.28350,9.22020,9.26440
2024-07-04,9.27000,9.28000,9.26350,9.27170
2024-07-05,9.27410,9.31220,9.27370,9.30600
2024-07-08,9.30840,9.33590,9.30490,9.30880
2024-07-09,9.31050,9.32420,9.29190,9.29780
2024-07-10,9.29800,9.34750,9.29800,9.34730
2024-07-11,9.34710,9.39400,9.34490,9.37110
2024-07-12,9.37350,9.41630,9.36930,9.41600
2024-07-15,9.39770,9.43420,9.39720,9.41480
2024-07-16,9.41180,9.42980,9.40510,9.42780
2024-07-17,9.42660,9.46410,9.42440,9.44210
2024-07-18,9.43650,9.43970,9.39580,9.39610
2024-07-19,9.40110,9.40480,9.37660,9.38550
2024-07-22,9.40100,9.41030,9.38820,9.40280
2024-07-23,9.40560,9.40570,9.37590,9.38420
2024-07-24,9.38570,9.40840,9.36980,9.37190
2024-07-25,9.36900,9.36900,9.28500,9.29220
2024-07-26,9.29300,9.33330,9.29300,9.33220
2024-07-29,9.34320,9.34740,9.29560,9.33540
2024-07-30,9.33700,9.33710,9.29810,9.30460
2024-07-31,9.27950,9.29960,9.25690,9.26460
2024-08-01,9.27330,9.29640,9.22040,9.22780
2024-08-02,9.21810,9.21810,9.15290,9.16680
2024-08-05,9.13900,9.15070,9.06430,9.10800
2024-08-06,9.11550,9.14840,9.06400,9.08220
2024-08-07,9.07560,9.14170,9.07560,9.10800
2024-08-08,9.10450,9.14720,9.08050,9.14520
2024-08-09,9.14410,9.15930,9.12340,9.14090
2024-08-12,9.15200,9.17880,9.15100,9.15980
2024-08-13,9.15860,9.20760,9.15290,9.20310
2024-08-14,9.19440,9.20160,9.16540,9.18070
2024-08-15,9.18300,9.23180,9.16200,9.22070
2024-08-16,9.23560,9.26790,9.22740,9.26790
2024-08-19,9.27500,9.27690,9.24120,9.27260
2024-08-20,9.27210,9.30360,9.26030,9.29370
2024-08-21,9.29470,9.34420,9.27990,9.33870
2024-08-22,9.34130,9.37170,9.32760,9.35050
2024-08-23,9.35350,9.42390,9.35080,9.40940
2024-08-26,9.41120,9.41120,9.38410,9.38750
2024-08-27,9.39200,9.44920,9.39200,9.44250
2024-08-28,9.44130,9.44880,9.38210,9.39700
2024-08-29,9.40100,9.41610,9.32880,9.34490
2024-08-30,9.34210,9.35300,9.29730,9.30860
2024-09-02,9.30810,9.36200,9.30810,9.35500
2024-09-03,9.35640,9.35980,9.31950,9.33260
2024-09-04,9.33160,9.36390,9.31720,9.34990
2024-09-05,9.34640,9.34980,9.32600,9.34640
2024-09-06,9.34500,9.36840,9.29210,9.30120
2024-09-09,9.30910,9.34040,9.29510,9.29860
2024-09-10,9.30010,9.33010,9.29110,9.31240
2024-09-11,9.30960,9.31900,9.25460,9.28250
2024-09-12,9.28220,9.32810,9.27880,9.32470
2024-09-13,9.34050,9.35470,9.30500,9.31510
2024-09-16,9.31380,9.37160,9.31330,9.37070
2024-09-17,9.36870,9.38710,9.32910,9.33410
2024-09-18,9.33820,9.37890,9.33530,9.35570
2024-09-19,9.35730,9.39810,9.34360,9.38750
2024-09-20,9.38620,9.40410,9.35710,9.38680
2024-09-23,9.38520,9.41730,9.35320,9.40990
2024-09-24,9.41240,9.42960,9.38440,9.42860
2024-09-25,9.42960,9.43870,9.36120,9.36550
2024-09-26,9.36450,9.40630,9.35840,9.40110
2024-09-27,9.40170,9.40790,9.37030,9.37500
2024-09-30,9.39090,9.41270,9.37170,9.38460
2024-10-01,9.38720,9.39280,9.29710,9.31940
2024-10-02,9.31990,9.32810,9.30180,9.30600
2024-10-03,9.30650,9.30910,9.19310,9.20730
2024-10-04,9.21320,9.24260,9.19350,9.20550
2024-10-07,9.21020,9.21460,9.17010,9.17990
2024-10-08,9.18430,9.26650,9.18430,9.24970
2024-10-09,9.24620,9.26510,9.22390,9.25260
2024-10-10,9.24990,9.26120,9.21860,9.24340
2024-10-11,9.24180,9.25880,9.22000,9.23300
2024-10-14,9.22830,9.25480,9.21810,9.25420
2024-10-15,9.25360,9.32200,9.25340,9.30620
2024-10-16,9.30160,9.30760,9.24020,9.24800
2024-10-17,9.24510,9.27040,9.24170,9.26820
2024-10-18,9.27040,9.28660,9.24520,9.25880
2024-10-21,9.26910,9.27130,9.23770,9.23850
2024-10-22,9.24990,9.26620,9.22070,9.24630
2024-10-23,9.25750,9.26110,9.20590,9.20700
2024-10-24,9.20060,9.24040,9.19060,9.23610
2024-10-25,9.23410,9.25720,9.22880,9.23560
2024-10-28,9.22290,9.26230,9.22010,9.24560
2024-10-29,9.24890,9.27790,9.24710,9.27570
2024-10-30,9.27430,9.28740,9.21680,9.22430
2024-10-31,9.22130,9.24970,9.14370,9.15840
2024-11-01,9.17240,9.23840,9.17240,9.20490
2024-11-04,9.23310,9.23580,9.18970,9.19750
2024-11-05,9.19800,9.26450,9.19510,9.26450
2024-11-06,9.26360,9.27130,9.19940,9.25080
2024-11-07,9.24260,9.28620,9.23590,9.27220
2024-11-08,9.27270,9.29300,9.24990,9.27360
2024-11-11,9.27590,9.28780,9.25880,9.28260
2024-11-12,9.28230,9.29470,9.20980,9.21900
2024-11-13,9.20790,9.20840,9.16150,9.18060
2024-11-14,9.17890,9.19260,9.15110,9.16770
2024-11-15,9.16840,9.17500,9.10970,9.12230
2024-11-18,9.13600,9.17570,9.13130,9.17320
2024-11-19,9.17400,9.18020,9.14010,9.16710
2024-11-20,9.17960,9.20230,9.15810,9.16330
2024-11-21,9.16370,9.16600,9.10140,9.10820
2024-11-22,9.11070,9.12300,9.05540,9.07950
2024-11-25,9.12310,9.12870,9.07990,9.09550
2024-11-26,9.09910,9.13920,9.08230,9.11420
2024-11-27,9.11600,9.19430,9.11370,9.18790
2024-11-28,9.18860,9.19200,9.16850,9.18990
2024-11-29,9.19160,9.21780,9.17910,9.21500
2024-12-02,9.18610,9.24480,9.18610,9.19110
2024-12-03,9.22100,9.24340,9.21350,9.23190
2024-12-04,9.23310,9.23970,9.18990,9.22290
2024-12-05,9.22530,9.26840,9.21910,9.25940
2024-12-06,9.26080,9.28910,9.24470,9.25380
2024-12-09,9.25930,9.29020,9.25120,9.25400
2024-12-10,9.25390,9.26230,9.22660,9.25720
2024-12-11,9.25740,9.27580,9.24200,9.25250
2024-12-12,9.26690,9.27980,9.20750,9.21050
2024-12-13,9.20940,9.21720,9.17650,9.18200
2024-12-16,9.17920,9.24540,9.17720,9.23990
2024-12-17,9.24030,9.26520,9.22710,9.25650
2024-12-18,9.26000,9.26480,9.16010,9.16030
2024-12-19,9.15530,9.23940,9.13730,9.14120
2024-12-20,9.11160,9.19320,9.10460,9.17090
2024-12-23,9.16850,9.18430,9.13270,9.14610
2024-12-24,9.14470,9.17260,9.13150,9.14320
2024-12-25,9.14320,9.15940,9.14180,9.15710
2024-12-26,9.14910,9.15760,9.12480,9.14090
2024-12-27,9.14180,9.18800,9.12840,9.17120
2024-12-30,9.17600,9.20090,9.12900,9.16340
2024-12-31,9.15640,9.17170,9.13630,9.13730
2025-01-01,9.14040,9.14040,9.14010,9.14010
2025-01-02,9.13190,9.15200,9.02660,9.03190
2025-01-03,9.03400,9.09880,9.03340,9.09150
2025-01-06,9.09490,9.18620,9.09430,9.16630
2025-01-07,9.16610,9.20690,9.14050,9.14050
2025-01-08,9.14030,9.15800,9.03630,9.06260
2025-01-09,9.06300,9.06440,8.98500,9.02310
2025-01-10,9.01850,9.03030,8.94970,8.94970
2025-01-13,8.94260,8.94260,8.87380,8.92300
2025-01-14,8.94980,8.97670,8.90270,8.94860
2025-01-15,8.95180,9.01340,8.92620,8.97350
2025-01-16,8.97150,8.98550,8.93850,8.97040
2025-01-17,8.97060,8.97060,8.91100,8.91730
2025-01-20,8.91450,8.99990,8.89920,8.99750
2025-01-21,8.99590,9.00770,8.90950,8.96390
2025-01-22,8.97890,8.99450,8.95310,8.95440
2025-01-23,8.95620,9.01590,8.95440,9.00110
2025-01-24,9.00380,9.04810,8.97190,9.04150
2025-01-27,9.02070,9.07840,9.02060,9.06070
2025-01-28,9.05970,9.06190,9.00660,9.01990
2025-01-29,9.01930,9.02970,8.99450,9.01200
2025-01-30,9.02720,9.04170,9.00740,9.02180
2025-01-31,9.00100,9.03380,8.98190,8.99340
2025-02-03,8.92700,9.01460,8.87420,8.99170
2025-02-04,9.00500,9.05140,8.97050,9.04890
2025-02-05,9.04600,9.11160,9.04560,9.09200
2025-02-06,9.09270,9.10170,9.01470,9.06150
2025-02-07,9.06120,9.08290,9.03070,9.03690
2025-02-10,9.01630,9.07180,9.01630,9.03230
2025-02-11,9.03360,9.09530,9.01370,9.09350
2025-02-12,9.09380,9.12200,9.04890,9.12200
2025-02-13,9.09600,9.14100,9.08960,9.14100
2025-02-14,9.15890,9.16040,9.13320,9.14420
2025-02-17,9.12360,9.16750,9.12160,9.16500
2025-02-18,9.15370,9.18740,9.15340,9.17660
2025-02-19,9.18670,9.19830,9.15280,9.15340
