date,Open,High,Low,Close
2023/5/2,8.6335,8.6447,8.5988,8.6191
2023/5/3,8.6205,8.6893,8.6205,8.6841
2023/5/4,8.684,8.6983,8.675,8.685
2023/5/5,8.6821,8.7409,8.6821,8.7277
2023/5/8,8.7294,8.7608,8.7201,8.7228
2023/5/9,8.7205,8.7494,8.7097,8.7337
2023/5/10,8.7402,8.7632,8.725,8.7529
2023/5/11,8.7562,8.7603,8.6834,8.6842
2023/5/12,8.693,8.7076,8.6681,8.6695
2023/5/15,8.6607,8.7114,8.6544,8.7097
2023/5/16,8.7079,8.7368,8.6819,8.711
2023/5/17,8.7108,8.7521,8.696,8.7385
2023/5/18,8.7393,8.7537,8.7196,8.7283
2023/5/19,8.7271,8.7498,8.702,8.7319
2023/5/22,8.7206,8.7637,8.7206,8.7476
2023/5/23,8.7492,8.7666,8.732,8.7577
2023/5/24,8.7627,8.7889,8.7169,8.7284
2023/5/25,8.729,8.7495,8.7124,8.7215
2023/5/26,8.7186,8.7422,8.6987,8.7231
2023/5/29,8.7228,8.7424,8.7228,8.7406
2023/5/30,8.7388,8.8044,8.7366,8.7853
2023/5/31,8.7903,8.8476,8.7638,8.8433
2023/6/1,8.8451,8.893,8.8194,8.8845
2023/6/2,8.8836,8.8949,8.8154,8.8167
2023/6/5,8.8286,8.8402,8.7995,8.8269
2023/6/6,8.8264,8.8524,8.8193,8.8462
2023/6/7,8.8304,8.8853,8.8304,8.8668
2023/6/8,8.8841,8.9305,8.8717,8.9298
2023/6/9,8.9339,8.9732,8.9269,8.9634
2023/6/12,8.9621,8.9945,8.9202,8.9376
2023/6/13,8.9438,9.0406,8.9416,9.0388
2023/6/14,9.0368,9.0838,9.0262,9.0683
2023/6/15,9.0669,9.1099,9.057,9.1003
2023/6/16,9.1053,9.1461,9.0848,9.1375
2023/6/19,9.1413,9.1781,9.1379,9.1504
2023/6/20,9.1756,9.1832,9.1308,9.1653
2023/6/21,9.167,9.1998,9.1226,9.1696
2023/6/22,9.1644,9.1907,9.1372,9.148
2023/6/23,9.1475,9.1475,9.1075,9.1272
2023/6/26,9.1321,9.2082,9.1321,9.198
2023/6/27,9.1958,9.209,9.173,9.2079
2023/6/28,9.2018,9.2148,9.146,9.1545
2023/6/29,9.1413,9.1623,9.1251,9.1488
2023/6/30,9.1464,9.2282,9.1411,9.2047
2023/7/3,9.2111,9.2111,9.1762,9.1875
2023/7/4,9.185,9.1904,9.1532,9.1725
2023/7/5,9.1715,9.219,9.1714,9.2058
2023/7/6,9.205,9.2441,9.1917,9.2368
2023/7/7,9.236,9.2709,9.2075,9.2683
2023/7/10,9.2666,9.2893,9.2317,9.2885
2023/7/11,9.3018,9.3227,9.2697,9.3208
2023/7/12,9.3223,9.3264,9.2815,9.3058
2023/7/13,9.3073,9.3917,9.3073,9.3902
2023/7/14,9.3888,9.3898,9.338,9.3483
2023/7/17,9.351,9.3992,9.3459,9.3754
2023/7/18,9.3818,9.4105,9.3543,9.3578
2023/7/19,9.3578,9.3895,9.3019,9.3388
2023/7/20,9.3456,9.3465,9.2161,9.2295
2023/7/21,9.2366,9.2495,9.2012,9.2401
2023/7/24,9.2385,9.2667,9.2033,9.2138
2023/7/25,9.219,9.219,9.1421,9.2024
2023/7/26,9.2142,9.2434,9.2105,9.227
2023/7/27,9.2482,9.2794,9.1761,9.1777
2023/7/28,9.1797,9.2153,9.1319,9.2013
2023/7/31,9.1857,9.1987,9.1671,9.1692
2023/8/1,9.1658,9.1972,9.1418,9.17
2023/8/2,9.1766,9.1903,9.1179,9.1415
2023/8/3,9.1411,9.1451,9.0601,9.0998
2023/8/4,9.1085,9.1712,9.1078,9.1355
2023/8/7,9.1423,9.1948,9.1359,9.1928
2023/8/8,9.1928,9.2103,9.1575,9.1957
2023/8/9,9.1978,9.2086,9.1634,9.1671
2023/8/10,9.1666,9.2302,9.1446,9.1474
2023/8/11,9.1427,9.2099,9.1412,9.1866
2023/8/14,9.1886,9.2262,9.1631,9.2114
2023/8/15,9.2055,9.2815,9.2042,9.2488
2023/8/16,9.2466,9.3095,9.2466,9.2909
2023/8/17,9.3002,9.3157,9.2751,9.2886
2023/8/18,9.2773,9.2893,9.2482,9.268
2023/8/21,9.2745,9.3133,9.2583,9.2945
2023/8/22,9.2951,9.3268,9.2811,9.2837
2023/8/23,9.2839,9.3012,9.2004,9.2564
2023/8/24,9.2572,9.2597,9.164,9.1726
2023/8/25,9.17,9.2014,9.1471,9.1682
2023/8/28,9.1692,9.1886,9.1596,9.1859
2023/8/29,9.1891,9.21,9.1619,9.2082
2023/8/30,9.2035,9.2749,9.1954,9.265
2023/8/31,9.2635,9.2738,9.1828,9.1951
2023/9/1,9.1828,9.2126,9.1379,9.1396
2023/9/4,9.1473,9.1882,9.1455,9.1832
2023/9/5,9.1827,9.2047,9.1503,9.174
2023/9/6,9.1791,9.1943,9.1232,9.151
2023/9/7,9.1481,9.1573,9.12,9.1401
2023/9/8,9.1404,9.1887,9.1392,9.144
2023/9/11,9.1406,9.1545,9.1003,9.1187
2023/9/12,9.1183,9.128,9.0836,9.107
2023/9/13,9.1094,9.1094,9.0635,9.0869
2023/9/14,9.0804,9.0939,9.0261,9.0295
2023/9/15,9.0306,9.0504,8.9976,9.0147
2023/9/18,9.0098,9.0498,9.0098,9.029
2023/9/19,9.0285,9.0601,9.023,9.0402
2023/9/20,9.0421,9.0507,8.9924,8.9927
2023/9/21,8.9943,9.0035,8.9464,8.9804
2023/9/22,8.9812,8.9819,8.9259,8.9319
2023/9/25,8.9373,8.9525,8.9156,8.9267
2023/9/26,8.9276,8.9286,8.8842,8.8862
2023/9/27,8.8778,8.8869,8.853,8.8731
2023/9/28,8.8701,8.9211,8.8546,8.9079
2023/9/29,8.9115,8.9578,8.893,8.9081
2023/10/2,8.8993,8.9201,8.8435,8.845
2023/10/3,8.8245,8.8285,8.8004,8.816
2023/10/4,8.8159,8.8763,8.7944,8.8652
2023/10/5,8.8608,8.9024,8.8441,8.8995
2023/10/6,8.8983,8.9474,8.8527,8.9352
2023/10/9,8.9163,8.9228,8.8672,8.9197
2023/10/10,8.9246,8.9646,8.9071,8.9618
2023/10/11,8.9659,8.9997,8.9568,8.988
2023/10/12,8.9848,8.9973,8.8878,8.8917
2023/10/13,8.8892,8.9299,8.862,8.8668
2023/10/16,8.872,8.929,8.8706,8.929
2023/10/17,8.9275,8.9275,8.8718,8.9086
2023/10/18,8.9031,8.9268,8.8782,8.8814
2023/10/19,8.8813,8.9076,8.8475,8.8817
2023/10/20,8.8552,8.9015,8.8496,8.897
2023/10/23,8.8916,8.9595,8.8851,8.9595
2023/10/24,8.9483,8.9748,8.8834,8.8899
2023/10/25,8.8867,8.9014,8.8573,8.8593
2023/10/26,8.8547,8.8766,8.8333,8.8709
2023/10/27,8.8751,8.8969,8.8597,8.8695
2023/10/30,8.8656,8.902,8.8484,8.8986
2023/10/31,8.8975,8.9206,8.8666,8.8897
2023/11/1,8.8878,8.8995,8.8695,8.8876
2023/11/2,8.9039,8.94,8.8978,8.9266
2023/11/3,8.9224,9.041,8.9119,9.0372
2023/11/6,9.0316,9.0316,8.9697,8.9697
2023/11/7,8.9741,8.9806,8.9275,8.9467
2023/11/8,8.9375,8.953,8.9128,8.9422
2023/11/9,8.9429,8.963,8.8975,8.9015
2023/11/10,8.903,8.9218,8.8833,8.9086
2023/11/13,8.9122,8.9491,8.9122,8.9476
2023/11/14,8.9465,9.0676,8.9409,9.0626
2023/11/15,9.0539,9.0658,8.9894,8.9923
2023/11/16,8.9965,9.017,8.9754,8.9896
2023/11/17,8.9885,8.9952,8.9491,8.9863
2023/11/20,8.9831,8.9831,8.9426,8.967
2023/11/21,8.9445,8.9572,8.9313,8.9447
2023/11/22,8.9456,8.9698,8.9073,8.9384
2023/11/23,8.9377,8.9687,8.9266,8.9538
2023/11/24,8.9513,9.0167,8.9513,9.0107
2023/11/27,9.0078,9.042,8.9994,9.0331
2023/11/28,9.0313,9.0791,9.0182,9.0635
2023/11/29,9.0837,9.0837,9.0302,9.0495
2023/11/30,9.0491,9.0595,8.9897,9.0079
2023/12/1,9.007,9.0747,9.0049,9.0713
2023/12/4,9.0683,9.0707,9.0023,9.0093
2023/12/5,9.0197,9.0306,8.9889,8.9999
2023/12/6,9.0012,9.0261,8.9854,8.9883
2023/12/7,8.9897,9.0127,8.9729,9.0019
2023/12/8,9.0027,9.0105,8.9612,8.9932
2023/12/11,8.9809,9.0412,8.9788,9.0076
2023/12/12,9.0093,9.0302,8.9798,9.0144
2023/12/13,9.0137,9.0542,8.9697,9.0542
2023/12/14,9.012,9.0918,8.999,9.0727
2023/12/15,9.0743,9.0924,9.0256,9.0343
2023/12/18,9.03,9.0566,9.0087,9.0206
2023/12/19,9.0209,9.0908,9.0153,9.0746
2023/12/20,9.0753,9.0773,9.0133,9.0182
2023/12/21,9.0202,9.0578,9.0103,9.0541
2023/12/22,9.0614,9.0882,9.0381,9.054
2023/12/25,9.0529,9.0602,9.0454,9.0537
2023/12/26,9.0634,9.0922,9.0634,9.0902
2023/12/27,9.083,9.1396,9.0763,9.1337
2023/12/28,9.1392,9.1402,9.0424,9.0481
2023/12/29,9.049,9.0591,9.0114,9.0368
2024/1/1,9.035,9.035,9.035,9.035
2024/1/2,9.048,9.0984,9.0043,9.0122
2024/1/3,9.0117,9.0594,9.0107,9.0533
2024/1/4,9.0536,9.0966,9.0528,9.0766
2024/1/5,9.0797,9.113,9.0239,9.0806
2024/1/8,9.0987,9.1322,9.0701,9.1236
2024/1/9,9.1251,9.1385,9.0946,9.0976
2024/1/10,9.1098,9.1367,9.1019,9.1295
2024/1/11,9.1374,9.1425,9.0937,9.1417
2024/1/12,9.1546,9.1572,9.1169,9.1331
2024/1/15,9.1335,9.1488,9.1181,9.1268
2024/1/16,9.1105,9.115,9.0767,9.084
2024/1/17,9.0834,9.1304,9.0653,9.1164
2024/1/18,9.1218,9.1423,9.1027,9.1423
2024/1/19,9.1432,9.1474,9.106,9.1335
2024/1/22,9.1443,9.1558,9.133,9.1385
2024/1/23,9.1385,9.1476,9.0727,9.0973
2024/1/24,9.1023,9.123,9.0913,9.0994
2024/1/25,9.0962,9.1338,9.0909,9.1091
2024/1/26,9.1103,9.1522,9.1028,9.1135
2024/1/29,9.11,9.1299,9.0911,9.1051
2024/1/30,9.1252,9.1261,9.0704,9.107
2024/1/31,9.111,9.1356,9.0848,9.0875
2024/2/1,9.0878,9.1499,9.0688,9.1484
2024/2/2,9.1472,9.1556,9.0768,9.0867
2024/2/5,9.0723,9.0874,9.0108,9.0217
2024/2/6,9.0242,9.0578,9.023,9.0578
2024/2/7,9.0609,9.0921,9.0561,9.0824
2024/2/8,9.0799,9.0892,9.0599,9.0799
2024/2/9,9.079,9.09,9.0721,9.084
2024/2/12,9.0832,9.0991,9.072,9.0828
2024/2/13,9.082,9.1123,9.0454,9.0572
2024/2/14,9.0554,9.0703,9.0169,9.0341
2024/2/15,9.0363,9.0618,9.027,9.059
2024/2/16,9.0503,9.0781,9.0481,9.0623
2024/2/19,9.0789,9.0888,9.0575,9.0674
2024/2/20,9.0568,9.1061,9.0544,9.0745
2024/2/21,9.0765,9.0861,9.0601,9.0705
2024/2/22,9.0892,9.1318,9.0718,9.1068
2024/2/23,9.1097,9.1373,9.1041,9.1157
2024/2/26,9.1127,9.138,9.1096,9.1284
2024/2/27,9.1265,9.1373,9.114,9.1275
2024/2/28,9.1291,9.1291,9.0878,9.1111
2024/2/29,9.1122,9.1159,9.0655,9.0724
2024/3/1,9.0845,9.109,9.0689,9.1037
2024/3/4,9.1088,9.1447,9.1079,9.1345
2024/3/5,9.1351,9.1615,9.1215,9.1423
2024/3/6,9.1405,9.1809,9.1343,9.1658
2024/3/7,9.162,9.2123,9.1587,9.2113
2024/3/8,9.2112,9.2595,9.2077,9.2385
2024/3/11,9.2427,9.2444,9.1933,9.1976
2024/3/12,9.2055,9.2055,9.1499,9.1842
2024/3/13,9.1849,9.2082,9.1849,9.1964
2024/3/14,9.1962,9.2155,9.1578,9.1717
2024/3/15,9.172,9.1787,9.1555,9.1664
2024/3/18,9.1642,9.1736,9.1564,9.1605
2024/3/19,9.1578,9.1647,9.1205,9.1577
2024/3/20,9.1549,9.1611,9.1298,9.1534
2024/3/21,9.207,9.2147,9.1107,9.1137
2024/3/22,9.1184,9.1347,9.0906,9.1098
2024/3/25,9.106,9.1215,9.0734,9.1116
2024/3/26,9.1113,9.1414,9.1113,9.1135
2024/3/27,9.1135,9.1304,9.1113,9.1304
2024/3/28,9.1214,9.1406,9.0979,9.1198
2024/3/29,9.1197,9.1278,9.1051,9.1207
2024/4/1,9.1258,9.132,9.0672,9.0735
2024/4/2,9.074,9.0985,9.0668,9.0882
2024/4/3,9.093,9.1522,9.089,9.1492
2024/4/4,9.1502,9.1714,9.14,9.1421
2024/4/5,9.1436,9.146,9.0976,9.1375
2024/4/8,9.1227,9.1548,9.1219,9.1493
2024/4/9,9.1481,9.1855,9.1474,9.1666
2024/4/10,9.163,9.1872,9.0565,9.0605
2024/4/11,9.0728,9.0937,9.054,9.0861
2024/4/12,9.086,9.086,9.0037,9.01
2024/4/15,9.0125,9.0416,9.0028,9.0065
2024/4/16,8.9935,9.0256,8.9833,8.9994
2024/4/17,8.9957,9.0284,8.9901,9.0149
2024/4/18,9.0099,9.0323,8.9999,9.0026
2024/4/19,8.9864,9.0258,8.9544,8.9572
2024/4/22,8.9647,8.9728,8.9103,8.9421
2024/4/23,8.9491,9.0231,8.9353,9.0203
2024/4/24,9.0242,9.0276,9.0008,9.0195
2024/4/25,9.0305,9.0735,9.0259,9.0582
2024/4/26,9.0565,9.0833,9.0263,9.0522
2024/4/29,9.0684,9.0882,9.0621,9.0845
2024/4/30,9.0857,9.0874,9.05,9.0539
2024/5/1,9.036,9.0396,9.036,9.0396
2024/5/2,9.0688,9.081,9.0362,9.0737
2024/5/3,9.0895,9.1276,9.0811,9.0827
2024/5/6,9.0819,9.0819,9.0443,9.0562
2024/5/7,9.0537,9.0639,9.0239,9.0284
2024/5/8,9.0214,9.0316,9.0096,9.0258
2024/5/9,9.0257,9.0389,8.9973,9.024
2024/5/10,9.0455,9.058,9.0333,9.048
2024/5/13,9.0566,9.0886,9.0543,9.0814
2024/5/14,9.0811,9.1067,9.0544,9.1052
2024/5/15,9.1049,9.1568,9.0947,9.1557
2024/5/16,9.1502,9.1577,9.1266,9.1441
2024/5/17,9.1457,9.1802,9.1344,9.1743
2024/5/20,9.1742,9.1998,9.1738,9.1912
2024/5/21,9.1986,9.2048,9.1833,9.1968
2024/5/22,9.2015,9.2362,9.194,9.2061
2024/5/23,9.2111,9.2258,9.1855,9.1929
2024/5/24,9.1953,9.2329,9.1874,9.224
2024/5/27,9.2273,9.2539,9.2252,9.2493
2024/5/28,9.2554,9.2675,9.2422,9.2423
2024/5/29,9.2429,9.2546,9.2052,9.2065
2024/5/30,9.2029,9.219,9.1918,9.2078
2024/5/31,9.2064,9.2404,9.1995,9.226
2024/6/3,9.2349,9.273,9.1987,9.2723
2024/6/4,9.2746,9.2824,9.227,9.2428
2024/6/5,9.2512,9.2711,9.2456,9.2695
2024/6/6,9.2673,9.2792,9.2478,9.2662
2024/6/7,9.2667,9.2721,9.2143,9.2189
2024/6/10,9.2239,9.2277,9.1965,9.2247
2024/6/11,9.2268,9.2466,9.2177,9.2394
2024/6/12,9.2401,9.3104,9.2376,9.2632
2024/6/13,9.2716,9.2826,9.238,9.2539
2024/6/14,9.2507,9.2566,9.1843,9.203
2024/6/17,9.1953,9.2196,9.1844,9.2178
2024/6/18,9.2199,9.2273,9.1963,9.2193
2024/6/19,9.2175,9.2436,9.2164,9.2272
2024/6/20,9.2279,9.2321,9.1915,9.1935
2024/6/21,9.1881,9.198,9.166,9.1828
2024/6/24,9.1739,9.2132,9.1724,9.2064
2024/6/25,9.2089,9.2233,9.2021,9.214
2024/6/26,9.2125,9.2192,9.1661,9.1696
2024/6/27,9.1731,9.201,9.1723,9.1874
2024/6/28,9.1722,9.1935,9.1712,9.1811
2024/7/1,9.2018,9.2226,9.1841,9.1945
2024/7/2,9.1919,9.2203,9.1722,9.2176
2024/7/3,9.2254,9.2835,9.2202,9.2644
2024/7/4,9.27,9.28,9.2635,9.2717
2024/7/5,9.2741,9.3122,9.2737,9.306
2024/7/8,9.3084,9.3359,9.3049,9.3088
2024/7/9,9.3105,9.3242,9.2919,9.2978
2024/7/10,9.298,9.3475,9.298,9.3473
2024/7/11,9.3471,9.394,9.3449,9.3711
2024/7/12,9.3735,9.4163,9.3693,9.416
2024/7/15,9.3977,9.4342,9.3972,9.4148
2024/7/16,9.4118,9.4298,9.4051,9.4278
2024/7/17,9.4266,9.4641,9.4244,9.4421
2024/7/18,9.4365,9.4397,9.3958,9.3961
2024/7/19,9.4011,9.4048,9.3766,9.3855
2024/7/22,9.401,9.4103,9.3882,9.4028
2024/7/23,9.4056,9.4057,9.3759,9.3842
2024/7/24,9.3857,9.4084,9.3698,9.3719
2024/7/25,9.369,9.369,9.285,9.2922
2024/7/26,9.293,9.3333,9.293,9.3322
2024/7/29,9.3432,9.3474,9.2956,9.3354
2024/7/30,9.337,9.3371,9.2981,9.3046
2024/7/31,9.2795,9.2996,9.2569,9.2646
2024/8/1,9.2733,9.2964,9.2204,9.2278
2024/8/2,9.2181,9.2181,9.1529,9.1668
2024/8/5,9.139,9.1507,9.0643,9.108
2024/8/6,9.1155,9.1484,9.064,9.0822
2024/8/7,9.0756,9.1417,9.0756,9.108
2024/8/8,9.1045,9.1472,9.0805,9.1452
2024/8/9,9.1441,9.1593,9.1234,9.1409
2024/8/12,9.152,9.1788,9.151,9.1598
2024/8/13,9.1586,9.2076,9.1529,9.2031
2024/8/14,9.1944,9.2016,9.1654,9.1807
2024/8/15,9.183,9.2318,9.162,9.2207
2024/8/16,9.2356,9.2679,9.2274,9.2679
2024/8/19,9.275,9.2769,9.2412,9.2726
2024/8/20,9.2721,9.3036,9.2603,9.2937
2024/8/21,9.2947,9.3442,9.2799,9.3387
2024/8/22,9.3413,9.3717,9.3276,9.3505
2024/8/23,9.3535,9.4239,9.3508,9.4094
2024/8/26,9.4112,9.4112,9.3841,9.3875
2024/8/27,9.392,9.4492,9.392,9.4425
2024/8/28,9.4413,9.4488,9.3821,9.397
2024/8/29,9.401,9.4161,9.3288,9.3449
2024/8/30,9.3421,9.353,9.2973,9.3086
2024/9/2,9.3081,9.362,9.3081,9.355
2024/9/3,9.3564,9.3598,9.3195,9.3326
2024/9/4,9.3316,9.3639,9.3172,9.3499
2024/9/5,9.3464,9.3498,9.326,9.3464
2024/9/6,9.345,9.3684,9.2921,9.3012
2024/9/9,9.3091,9.3404,9.2951,9.2986
2024/9/10,9.3001,9.3301,9.2911,9.3124
2024/9/11,9.3096,9.319,9.2546,9.2825
2024/9/12,9.2822,9.3281,9.2788,9.3247
2024/9/13,9.3405,9.3547,9.305,9.3151
2024/9/16,9.3138,9.3716,9.3133,9.3707
2024/9/17,9.3687,9.3871,9.3291,9.3341
2024/9/18,9.3382,9.3789,9.3353,9.3557
2024/9/19,9.3573,9.3981,9.3436,9.3875
2024/9/20,9.3862,9.4041,9.3571,9.3868
2024/9/23,9.3852,9.4173,9.3532,9.4099
2024/9/24,9.4124,9.4296,9.3844,9.4286
2024/9/25,9.4296,9.4387,9.3612,9.3655
2024/9/26,9.3645,9.4063,9.3584,9.4011
2024/9/27,9.4017,9.4079,9.3703,9.375
2024/9/30,9.3909,9.4127,9.3717,9.3846
2024/10/1,9.3872,9.3928,9.2971,9.3194
2024/10/2,9.3199,9.3281,9.3018,9.306
2024/10/3,9.3065,9.3091,9.1931,9.2073
2024/10/4,9.2132,9.2426,9.1935,9.2055
2024/10/7,9.2102,9.2146,9.1701,9.1799
2024/10/8,9.1843,9.2665,9.1843,9.2497
2024/10/9,9.2462,9.2651,9.2239,9.2526
2024/10/10,9.2499,9.2612,9.2186,9.2434
2024/10/11,9.2418,9.2588,9.22,9.233
2024/10/14,9.2283,9.2548,9.2181,9.2542
2024/10/15,9.2536,9.322,9.2534,9.3062
2024/10/16,9.3016,9.3076,9.2402,9.248
2024/10/17,9.2451,9.2704,9.2417,9.2682
2024/10/18,9.2704,9.2866,9.2452,9.2588
2024/10/21,9.2691,9.2713,9.2377,9.2385
2024/10/22,9.2499,9.2662,9.2207,9.2463
2024/10/23,9.2575,9.2611,9.2059,9.207
2024/10/24,9.2006,9.2404,9.1906,9.2361
2024/10/25,9.2341,9.2572,9.2288,9.2356
2024/10/28,9.2229,9.2623,9.2201,9.2456
2024/10/29,9.2489,9.2779,9.2471,9.2757
2024/10/30,9.2743,9.2874,9.2168,9.2243
2024/10/31,9.2213,9.2497,9.1437,9.1584
2024/11/1,9.1724,9.2384,9.1724,9.2049
2024/11/4,9.2331,9.2358,9.1897,9.1975
2024/11/5,9.198,9.2645,9.1951,9.2645
2024/11/6,9.2636,9.2713,9.1994,9.2508
2024/11/7,9.2426,9.2862,9.2359,9.2722
2024/11/8,9.2727,9.293,9.2499,9.2736
2024/11/11,9.2759,9.2878,9.2588,9.2826
2024/11/12,9.2823,9.2947,9.2098,9.219
2024/11/13,9.2079,9.2084,9.1615,9.1806
2024/11/14,9.1789,9.1926,9.1511,9.1677
2024/11/15,9.1684,9.175,9.1097,9.1223
2024/11/18,9.136,9.1757,9.1313,9.1732
2024/11/19,9.174,9.1802,9.1401,9.1671
2024/11/20,9.1796,9.2023,9.1581,9.1633
2024/11/21,9.1637,9.166,9.1014,9.1082
2024/11/22,9.1107,9.123,9.0554,9.0795
2024/11/25,9.1231,9.1287,9.0799,9.0955
2024/11/26,9.0991,9.1392,9.0823,9.1142
2024/11/27,9.116,9.1943,9.1137,9.1879
2024/11/28,9.1886,9.192,9.1685,9.1899
2024/11/29,9.1916,9.2178,9.1791,9.215
2024/12/2,9.1861,9.2448,9.1861,9.1911
2024/12/3,9.221,9.2434,9.2135,9.2319
2024/12/4,9.2331,9.2397,9.1899,9.2229
2024/12/5,9.2253,9.2684,9.2191,9.2594
2024/12/6,9.2608,9.2891,9.2447,9.2538
2024/12/9,9.2593,9.2902,9.2512,9.254
2024/12/10,9.2539,9.2623,9.2266,9.2572
2024/12/11,9.2574,9.2758,9.242,9.2525
2024/12/12,9.2669,9.2798,9.2075,9.2105
2024/12/13,9.2094,9.2172,9.1765,9.182
2024/12/16,9.1792,9.2454,9.1772,9.2399
2024/12/17,9.2403,9.2652,9.2271,9.2565
2024/12/18,9.26,9.2648,9.1601,9.1603
2024/12/19,9.1553,9.2394,9.1373,9.1412
2024/12/20,9.1116,9.1932,9.1046,9.1709
2024/12/23,9.1685,9.1843,9.1327,9.1461
2024/12/24,9.1447,9.1726,9.1315,9.1432
2024/12/25,9.1432,9.1594,9.1418,9.1571
2024/12/26,9.1491,9.1576,9.1248,9.1409
2024/12/27,9.1418,9.188,9.1284,9.1712
2024/12/30,9.176,9.2009,9.129,9.1634
2024/12/31,9.1564,9.1717,9.1363,9.1373
2025/1/1,9.1404,9.1404,9.1401,9.1401
2025/1/2,9.1319,9.152,9.0266,9.0319
2025/1/3,9.034,9.0988,9.0334,9.0915
2025/1/6,9.0949,9.1862,9.0943,9.1663
2025/1/7,9.1661,9.2069,9.1405,9.1405
2025/1/8,9.1403,9.158,9.0363,9.0626
2025/1/9,9.063,9.0644,8.985,9.0231
2025/1/10,9.0185,9.0303,8.9497,8.9497
2025/1/13,8.9426,8.9426,8.8738,8.923
2025/1/14,8.9498,8.9767,8.9027,8.9486
2025/1/15,8.9518,9.0134,8.9262,8.9735
2025/1/16,8.9715,8.9855,8.9385,8.9704
2025/1/17,8.9706,8.9706,8.911,8.9173
2025/1/20,8.9145,8.9999,8.8992,8.9975
2025/1/21,8.9959,9.0077,8.9095,8.9639
2025/1/22,8.9789,8.9945,8.9531,8.9544
2025/1/23,8.9562,9.0159,8.9544,9.0011
2025/1/24,9.0038,9.0481,8.9719,9.0415
2025/1/27,9.0207,9.0784,9.0206,9.0607
2025/1/28,9.0597,9.0619,9.0066,9.0199
2025/1/29,9.0193,9.0297,8.9945,9.012
2025/1/30,9.0272,9.0417,9.0074,9.0218
2025/1/31,9.001,9.0338,8.9819,8.9934
2025/2/3,8.927,9.0146,8.8742,8.9917
2025/2/4,9.005,9.0514,8.9705,9.0489
2025/2/5,9.046,9.1116,9.0456,9.092
2025/2/6,9.0927,9.1017,9.0147,9.0615
2025/2/7,9.0612,9.0829,9.0307,9.0369
2025/2/10,9.0163,9.0718,9.0163,9.0323
2025/2/11,9.0336,9.0953,9.0137,9.0935
2025/2/12,9.0938,9.122,9.0489,9.122
2025/2/13,9.096,9.141,9.0896,9.141
2025/2/14,9.1589,9.1604,9.1332,9.1442
2025/2/17,9.1236,9.1675,9.1216,9.165
2025/2/18,9.1537,9.1874,9.1534,9.1766
2025/2/19,9.1867,9.1983,9.1528,9.1534
2025/2/20,9.1653,9.1919,9.1453,9.1914
2025/2/21,9.1857,9.187,9.1541,9.1541
2025/2/24,9.1835,9.1929,9.1414,9.1514
2025/2/25,9.1521,9.1976,9.1441,9.1835
2025/2/26,9.1824,9.2199,9.1701,9.1995
2025/2/27,9.2031,9.2201,9.1812,9.1812
2025/2/28,9.1805,9.1853,9.1545,9.1597
2025/3/3,9.1639,9.2588,9.162,9.2527
2025/3/4,9.2582,9.2617,9.2259,9.2359
2025/3/5,9.2957,9.3509,9.28,9.3491
2025/3/6,9.3356,9.3551,9.3245,9.343
2025/3/7,9.3365,9.3554,9.3288,9.3485
2025/3/10,9.3676,9.3881,9.3357,9.3467
2025/3/11,9.3447,9.3671,9.3307,9.3577
2025/3/12,9.3386,9.393,9.3386,9.3811
2025/3/13,9.382,9.3872,9.3658,9.3787
2025/3/14,9.3816,9.3854,9.3439,9.3588
2025/3/17,9.3457,9.4005,9.3457,9.3977
2025/3/18,9.3916,9.3916,9.3817,9.3873
